textID,text,selected_text,sentiment
1b203696bb,just had a bbq... YUM im full now,YUM im full now,positive
f4a46eb3aa, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,miss,negative
058928e9ad, i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,no water!,negative
500403e684, No trips planned yet but I`ll let you know if there is,No trips planned yet but I`ll let you know if there is,neutral
d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative
88a400760a," Ah, sorry to hear your trip was canceled",sorry to hear,negative
ea356b62fe, no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,of mis,negative
d5b749a28e,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay,negative
c63e6d1d8d,For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,she misses Quil so...,negative
61dfdb6269,_26 i wish you were here to take care of me,wish,positive
0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",happy mothers day,positive
0152ce3177,Is sooooo tired... wants to crawl back into bed,sooooo tired..,negative
c834d840d2,Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,sniffle sniffle sob. sob.,negative
f94f6b02aa," Yeah, plus I always totally overspend","Yeah, plus I always totally overspend",negative
7640d8aa07,"_crazyangel oh noooo, did he not get through?","oh noooo, did he not get through?",negative
69bc8772e2," yes the new one, I adore both though  who doesn`t love Vincent!!!",I adore both though  who doesn`t love Vincent!!!,neutral
e1751f35f5,Thinking I`m super excited about this week!,super excited,positive
e254c37471,"Alex slammed her head into the edge of the table about 30 min ago.  She`s going to have a nice, blue bruise.","Alex slammed her head into the edge of the table about 30 min ago.  She`s going to have a nice, blue bruise.",negative
70f6c13dc4,"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost","I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los",positive
5f10e6f054,_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @ SN?,_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @,neutral
e21a95b747," woman, follow me","woman, follow me",neutral
4bb5f94f2e,"We picked up Boston Legal season 5, enjoying it now.  No matter how offensive Denny can be, I love Denny Crane!  He is a riot.","No matter how offensive Denny can be, I love Denny Crane!  He is a riot.",positive
0cb6632983, Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,neutral
6218a149ea,Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,neutral
7e05c2ef72,"I got to feel the belly, but not the baby.","I got to feel the belly, but not the baby.",neutral
09537c7a77,i have a headache,headache,negative
0c9a2770ea," Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory",I love that one.,positive
3cde2fc066, They ended up staying late  But how was ur night?? LOL,They ended up staying late  But how was ur night?? LOL,neutral
b51e5744a9,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep","nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep",neutral
cd829a293c, No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,neutral
5b631beffb," Heehee, how did you know who I was talking about?","Heehee, how did you know who I was talking about?",neutral
31c9a2db39, welcome back chica! hope you had a nice break,hope you had a nice break,positive
f8394d23bf,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,I feel like crying!,negative
d672a09053,I miss Feb 23rd 2008  best night of my whole entire **** life. I`d rather re-live that night then win $1million.,best night of my whole entire **** life.,positive
77a1e2537a,im writing an exam on a SATURDAY  that should be illegal  where`s my weekend?,that should be illegal,negative
5162aa68ce,after show at our house rocked! saying goodbye soon,after show at our house rocked! saying goodbye soon,neutral
ca1cba337d,good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),good,positive
f989342a49, nah the lights killed the mood now you got to get out my bed,the lights killed the mood,negative
cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
47a6b0327e,Feel like death  evil headache and need to pack and drive to parents. Bum.,Feel like death  evil headache,negative
3ba4b20516,I didn`t go to the gym today and I feel bad,I didn`t go to the gym today and I feel bad,negative
034335a913," I asked mum bout going out tommorow, she laughed in my face lmao",she laughed in my face,negative
76596343b6,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,neutral
2270a3e7b7, hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,neutral
ccf240dcc2,May the 4th be with you    Happy Star Wars Day !!!,Happy Star Wars Day !!,positive
459ed808cd,"Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn","Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn",neutral
eefc505b2b,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,neutral
74e306376f,says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,good,positive
13a88e11f0,spending a `girly` day wif my four big sisters! shopping. pedicures and dyeing eachother`s hair. ohh yeah,spending a `girly` day wif my four big sisters! shopping. pedicures and dyeing eachother`s hair. ohh yeah,neutral
ef5b30a027," awh, thats not good,   get better soon!","thats not good,",negative
f6e95412e5," Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?","Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral
3d674929d1,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,POSITIVE,positive
1006f5509d," I found it, I added it, but it`s still blocked!","I found it, I added it, but it`s still blocked!",neutral
8e636615e7,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,heart breaking,negative
57a327a5b3,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral
5591577e64,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,Got in a car accident! Pr,negative
08fbf5dd45, hi babe how you doing,hi babe how you doing,neutral
3c687fb188,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,negative
14a5efa2f3," you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...","you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",neutral
c2a5fd7093," girl yes, as if having it where you CANT see it wont gross enough","girl yes, as if having it where you CANT see it wont gross enough",neutral
5c2c91ebf0,Running in the rain,Running in the rain,neutral
8d9f0090b0, I think that may look a little silly -.- Also my camera is broken so no photo,silly,negative
a888ed22b2,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,neutral
0161b55ae1,just threw up,threw,negative
18910017a3,"Josette....where are you??   I looked across the pond, but you are nowhere to be found.","Josette....where are you??   I looked across the pond, but you are nowhere to be found.",neutral
47ec1b76b7,"  i`ll visit ny `til september, no diggnation for me","i`ll visit ny `til september, no diggnation for me",neutral
d6e589391b, that sounds cool! post video!!,that sounds cool!,positive
81cbf002c8,"getting ready for school.. reading what`s going on on set in Montepulciano, and practically crying cause i`m not there",crying,negative
13df2f4386,Missin my boo,Missin my boo,negative
47ba621a75,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,horrifying,negative
ea09fd8a70,is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com,burned-f,negative
e587f783fa,Playing cards with my niece.,Playing cards with my niece.,neutral
9a2173000b,"All in all, a good weekend",good,positive
c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral
5a59636a24," no i didnt! i couldnt get to liverpool today, of all days!  did you?","no i didnt! i couldnt get to liverpool today, of all days!  did you?",neutral
6fb6f07801, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,y fault,negative
aeb6a93ba2, You`re welcome!,welcome!,positive
13259c1890, - we wouldn`t miss it for the world!  ICCVB meetings  Mon-Wed....  the fun is just beginning,the,positive
a3a78146c8, My dream was about hanging out with all my friends. It was good until I woke up and they weren`t there.,It was good until I woke up and they weren`t there.,neutral
755f2055c0, i dunno what i`m gonna do. i love my skinny jeans!,love,positive
2bc462bcc3," hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem","s idk what the hell i`m doing,",negative
a181702898, i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,neutral
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,faster than expected.,positive
76c5cb3deb,1 day to my Birthday !,1 day to my Birthday !,neutral
316ffa3640," - Bingley, just for that practise-the-proposal scene toward the end. So endearing",endearing,positive
89a2732403, facepalm  hope the interview is a choice and not a forced thing...,hope,positive
c94e7297e1, why yes ... a bag of goodies  lol,goodies  lol,positive
c98b54f57f,X-Men:Wolverine was hot! I say go watch it,was hot!,positive
8b7685f770,"Watching Twilight again  !!! <3 I`m watching the Audio Commentary, it`s sooo funny ;)","<3 I`m watching the Audio Commentary, it`s sooo funny",positive
faf4fe2d8f,On the set of Chuck Bass` New York Palace Hotel. Too bad they weren`t filming today.   http://twitpic.com/67nht,bad,negative
e55bd91364,"Hey , I bet you and your tweeps have lots of mother wisdom to share.",your tweeps have lots of mother wisdom to share.,positive
c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better","Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",neutral
2625f6b91b,never mind it`s closed  sorry Miley,sorry,negative
1dbd984ce7,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",I like you.,positive
ec6f485840,Sad face moment of the day,Sad face moment of the day,negative
49a942e9b1,Happy birthday.,Happy birthday.,positive
10e155d558, heyyy! how are you todayy?!,heyyy! how are you todayy?!,neutral
dc124a304c,"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy",i am sooooo mad rite now..,negative
a250339cc7,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,starving,negative
c4ba9e7b7a,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,neutral
6addf1de3f,_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,that`s awesome of you,positive
209aa59fa5, i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair??,neutral
5134227c2e, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,negative
6707fbd460,"Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux","Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux",neutral
dd020d7cc0, seperate = Yum. Together = gross sounding.,seperate = Yum. Together = gross sounding.,neutral
7c353ca28c,So I love my mac but msn doesn`t work on it still,So I love my mac but msn doesn`t work on it still,neutral
5911afe689," Thanks hun! I`m wearing my new goldmine e/s and big false lashes, but it doesn`t show!","Thanks hun! I`m wearing my new goldmine e/s and big false lashes, but it doesn`t show!",neutral
f335dbc0cb,nothin to do,nothin to do,neutral
b0b5d43f86,is awake and does not want to go to work...,is awake and does not want to go to work...,neutral
1ab32a27aa,"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",poor,negative
3606dc488b,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,neutral
514f235153, We don`t have either of those here.,We don`t have either of those here.,neutral
f0f0292e6c," awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history","it`s more fun revising with others but you get distracted easier >.< yeah I`m tired,",neutral
1f2f6c311a, aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo,aww bless  you guys are so cute,positive
a618e8e33e," Hey Sam, happy mothers day",happy,positive
efa59cbda2,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin,awessomee!,positive
e6052ef52f," I know, but I wanna finish bsg first","I know, but I wanna finish bsg first",neutral
10330d15ff,ahaha im here carlos;;  Wasssup?!,ahaha im here carlos;;  Wasssup?!,neutral
108bff6f90, I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,neutral
2fd77b3c21, i love everrything from breadtalk  i would eat the whole place if i could,love,positive
7b033330b9," dont be gloomy...go out and get urself ice-cream.or gin,whichever",dont be gloomy.,positive
af49a3d059, EXACTLY!!,EXACTLY!!,neutral
195d784f72, ahh i love u! u got a twitterrr,ahh i love u! u got a twitterrr,positive
497958b626," ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already",hope,positive
831e0978b3,Computer remains dead,dead,negative
c977126a61, I hate it when that happens!! Exciting though.,I hate it when that happens!! Exciting though.,neutral
e19d9ed663,"such a long day, heading to bed  . iloveyou <3",iloveyou,positive
3b2eee645a,Breaking the daily build broke my daily plan as well,broke,negative
820974856e,oh no.... please... dont do that to yourself again,oh no.... please... dont do that to yourself again,negative
d454fa35a5,I wish I could get sushi delivered to work,wish,positive
6fe9a5c676,my first `star trek` anything was really entertaining.. now if I can just see Harold fly the enterprise to `white castle`,my first `star trek` anything was really entertaining.. now if I can just see Harold fly the enterprise to `white castle`,neutral
8caf9852b4,bout tuh head out an find sum wher tuh go an chill,chill,positive
3d40ab0786,praying the rosary with my family!,praying the rosary with my family!,neutral
1e8b41fd8a,8am math final wish me luck,wish me luck,positive
0f315c2305,I don`t like my dress,I don`t like my dress,negative
ddd37d319b,"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you","Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you",neutral
b29c3ad87f,Poltergeist! In my house,Poltergeist!,negative
f3c8dbbf68,long weekend is over... looking forward to end of May then,looking forward,positive
82a226cdaa,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.,i am proud of myself an,positive
185d56dfc3,which was so UNLIKE the POs in oakland. they hated me,they hated me,negative
bc6c6c91d5,Redskins release Jon Jansen.  That guy put in a ton of sweat and bruises for the team.  He will be missed.    http://tinyurl.com/mdewfk,.  That guy put in a ton of sweat and bruises for the team.  He will be missed.,positive
51e724b717,Geography papers are so boring!  I hate revision!,hate,negative
843e6777a9,  the construction lookd familar,the construction lookd familar,neutral
e826bc2739,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,neutral
4ab133ebad, well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully,hopefully,positive
e420d29a09, thanks again for coming out to support us  you rock!,thanks,positive
230ffd1688,yess! talking 2 a hott guy!  happy **** ****!,happy **** ****!,positive
127416e22e,feeling rather peckish...no dinner for at least 2 hours  wah,feeling rather peckish...no dinner for at least 2 hours  wah,neutral
2f7b7d2f34," Ouch! Sunburn`s bad! Hope it`s not to sore on your bedding, that`s always the problem.",problem.,negative
cf60186f77,"I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead","I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead",neutral
a90a8fe617, I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,neutral
233197e487,Is now crying  Omg I am fed up with this pain !!!,I am fed up with this pain !!!,negative
7f80d04a39," so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!",sucks.,negative
6fcc651a1c," hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",a good shadow + realistic tonsils.,positive
e82b591fa4,"Yesterday I didn`t do much because I was just lazy, but today I don`t feel so good.",I don`t feel so good.,negative
f664c13d72,stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,stupid,negative
d59345eded,happy mothers day to all the beautful mums.,happy mothers day,positive
7ea1d989a2, haha dont we ever do that before  many times,haha dont we ever do that before  many times,neutral
9d564870dd," 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!","'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",neutral
1baeebaf86,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though.","well,",positive
f106cb10b4,sittin by the fire...yes!,sittin by the fire...yes!,neutral
a0a2e2c82a, hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,neutral
a8227753df,ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor,lost,negative
ac735d5dc5, I feel sorry for your nails. lol... I feel fine thank you,I feel sorry for your nails. lol... I feel fine thank you,neutral
2d9629f7d3, Thats soooo pretty. Mine havnt flowered for years,Thats soooo pretty.,positive
6e07eb34b4, Link !,Link,neutral
f651d6efda, Good morning to you. Hope you have a nice productive day,nice productive day,positive
4dcf30f88a,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,neutral
fe84e63a2d,I love ! Thank you SO much for saying 'hi to Jenn & Laura' yesterday in Arcadia! My friend Shannon surprised me w/the vid,I love !,positive
0faa99ad6c, I`d just plain go crazy,I`d just plain go crazy,negative
936f854d95,@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher`s life in the summer SUCKS,SUCKS,negative
f8420ce323,Thinks he may have broken his nose at the show,broken,negative
354fb0d40a,"New job today, wish me luck peeps",wish,positive
9e41311da9, thanks..,thanks..,positive
774810c636,"Shopping, grandparents, dinner with the bf  woop","Shopping, grandparents, dinner with the bf  woop",neutral
a8c2579b73,Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,awfully,negative
de996fc663, Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,love,positive
ca833aab14,bored...disgusting weather..bored..sooo bored for my last weekend here,bored...disgusting weather..bored..sooo bored for my last weekend here,negative
8d8b74824d,No one is at the tesla dealership,No one is at the tesla dealership,neutral
dc44a26fd2,Rey Mysterio is so awesome,Rey Mysterio is so awesome,positive
7b2d60b7b2,Ugh. Going to skool,Ugh. Going to skool,neutral
3592d43e3d,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!,Moving makes me sore.,negative
afc9efbead, so neat hearing U on kiddshow today wish I was there,neat,positive
f29f7e231f,Thank you,Thank you,positive
ba7874cdc2,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,neutral
89b11fe37c, hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,i wish,positive
daaac85146, Awww!!,Awww!!,positive
182a1c6ffd,"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",s!!  I just looooove,positive
af9793fab2, nah they were mine   had ones without fingers,nah they were mine   had ones without finger,neutral
48d18c4f80,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,negative
59c3fbee27, haha wtf is that! You don`t want me to leave,haha wtf is that! You don`t want me to leave,neutral
258618fe03, Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,s interessanter,positive
6e369999aa, Welcome  They are beautiful snow leopards.,e beautiful,positive
b7fb8427b5,Flypside - When it was good..i must creat my presentation in english  by guys ?,good..,positive
9928207c77,Wide awake. Wishing I wasn`t. **** nightshift routines. Got turned down for the job in Nashville  oh well ...,Wide awake. Wishing I wasn`t. **** nightshift routines. Got turned down for the job in Nashville  oh well,negative
4dc3019176, had to many weirdos on the other one,weirdos,negative
dbd5568fa7,is at cindy babys house......taking in these last fridays we have together  DR!!! i hope,i hope,positive
ec23d0e4d0,"In bed now  tonight has been really really funny, best family ever !","funny,",positive
f9f01177e8,upset.. friday night crying!,crying!,negative
3d53aa06a2, u callin me grimmy,grimmy,negative
6bd827ef52, here`s a quote for ya: jesus built a bridge with 2 boards and 3 nails.,here`s a quote for ya: jesus built a bridge with 2 boards and 3 nails.,neutral
b4fe0514aa," Other than that, you are totally bereft of faults in every way",faults,negative
04856c5f92, i wish i was there! but i live in holland ): but i`m going to see you in paris,i wish i was there! but i live in holland ): but i`m going to see you in paris,neutral
3fabb9fcb8," thanks neemah. I`m gonna be soooo close to you and izzy, yet so far",thanks neemah.,positive
6c0e2fd56e, If you haven`t changed your mind by mid-June then you can have one  x,If you haven`t changed your mind by mid-June then you can have one,neutral
c2e8a656ae," heyy dude, yuup thats it really hows your monday?  x","heyy dude, yuup thats it really hows your monday?  x",neutral
8a5fdb8276,just got home.,just got home.,neutral
508eba1db5,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,Congratulations lo,positive
6b9c032583, Thanks for making me laugh,Thanks for making me laugh,positive
a0356ac920,Can`t sleep and nothings on tv!!,Can`t sleep,negative
dccd6c1108,fun times. just broke my usb stick.. like literally broke it..,fun times.,positive
06a28a5f3e, Why?,Why?,neutral
3dfcc2f04f, Morning there.,Morning there.,neutral
defcdff970,13 hours til i`m on a plane. Ahhh yay,Ahhh yay,positive
c520623bcb, Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!,Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!,neutral
4d75ec360a,_Layne you`re welcome sweety!  muah! xoxox luv ya!,you`re welcome sweety!  muah! xoxox luv ya!,positive
e2b120810e," Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.","Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks",positive
5399d6cddd,Where art thou ? I miss you!,I miss you!,negative
3708925bc2,is off to RENT soon  Hope I can get home tonight though with all the train problems :s ...,problems,negative
8f45d14d87," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",jealous,negative
3d07aaa737, I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,I`m going to turn it off. We Tribbles don`t need tracking devices!,neutral
e352e28416,"i really really hate biology , u______________________u",hate biology,negative
498947d194, I will post it later. Its not on my comp,I will post it later. Its not on my comp,neutral
1d07719e7d,Everyone`s talking about the goodies at #BEA09.  I wanna be there.,I wanna be there.,positive
0c31be4269,Platypuses are the only mammals that can lay eggs.,Platypuses are the only mammals that can lay eggs.,neutral
ac7c9ec0df,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,SUCK;i,negative
620ba822f6, hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,proudly,positive
9d422580ac,is #6 seed in regionals!!,is #6 seed in regionals!!,neutral
56d742e6bc,Hates headaches! Maybe I`m not ready to rock,Hates,negative
c91b11eaa7,"We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man.",Awesome,positive
4cb5e08f9f," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",Sucks,negative
137bd9f056,"  as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",", got a video tape with fungus badluck",negative
aed237ac45," im good thanks, may need you`re advice soon as im playing with a new font of my own","im good thanks,",positive
f8e6320729,Still awake can`t fall asleep I`m not one bit sleepy,can`t fall asleep,negative
a51ec5ece8, very talented Sam,talented,positive
002210304b, I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,I`d Love,positive
485e27240d,i got locked out my carrrr  had to call a lock smith. - $35.00,i got locked out my carrrr  had to call a lock smith. - $35.00,neutral
29d5dcb022,not a lonely day after all.,not a lonely day after all.,neutral
26b75c35a9," shame I dont still have my 286 compaq portable, which was really anything but portable LMAO, last tweet 4 now, toodle pip",shame,negative
038f414797,Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!,die!,negative
b61a1eab3d," Dinner done, shower done, now time to chill with block of chocolate",chill,positive
7f1f0b601c,"  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?",u help,positive
d89d152ce4,goodnight to all,goodnight to all,positive
0530b5e031, is it? :O im gonna get that,is it? :O im gonna get that,neutral
609bf831e2,apparently even Novell Moonlight doesn`t work on my Jaunty,doesn`t work,negative
2898a9f7d5,I have to start eating healthy,healthy,positive
25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,worth,positive
866c9a8272, the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^,the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm.,neutral
6b75d0a016,happy mommys day!,happy,positive
4d50cb6a38,"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall.",dropped,negative
89458dbc4f,  dull life was on the soundtrack of one of my favourite showss,dull life was on the soundtrack of one of my favourite showss,neutral
653d6d3cc7,wants to go home.,wants to go home.,neutral
9dd3903cc9,Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,negative
579f779ac0,is pumped and bummed all at the same time.......,is pumped and bummed all at the same time.......,neutral
e10b176e0d, sorry to hear that,sorry,negative
aca0127b54, ...i had a yay moment today  YAY hope you did too!,YAY,positive
3ddb3dd806,It`s hella itchy!  http://twitpic.com/66m7f,It`s hella itchy!,negative
f9483e7dc1,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,hurt,negative
aa003a6571,says good evening  http://plurk.com/p/rqh8l,good evening,positive
93d102ad3f,_Kid congrats; im still jobless,_Kid congrats; im still jobless,neutral
e6b840403f,_xD What I TRIED to say was `it seems like the people of Facebook don`t agree`... I guess I fail  -cries-,I guess I fail  -cries-,negative
b1a35f6f1a,Day of writing,Day of writing,neutral
