textID,text,selected_text
59e3ebdcb5," I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago","I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago"
0995e44a56,"midday and a half, time for lunch","midday and a half, time for lunch"
dd666c5cbe,On my shoot with Ron and Torey! Have lots of fun,fun
200ffd4c5a,"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts","Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts"
ffe6fab196,I drive >90mph on a daily basis. u cld film Fast & Furious off of me. But anything  <1 mph is not my forte`. I bump Anything!.,I drive >90mph on a daily basis. u cld film Fast & Furious off of me. But anything  <1 mph is not my forte`. I bump Anything!.
739f26f87c,playing Wii!,playing Wii!
76390ef87f, i miss your dance friends too.,i miss your dance friends too.
1e83aba60f, alright cool. See you tomorrow  thank you!,alright cool.
168216a4a6, not yet. im still loading it.  have you?,not yet. im still loading it.  have you?
f4f97d8289,In children`s hospital ER hoping Meredith does NOT have a broken elbow/arm,hoping
8f041fea93,@_C_A_S_ IM MAD IT WASNT SCAREY,IM MAD IT WASNT SCAREY
c8113641f4,Unfortunately these heffas decided to take an impromptu mall trip without telling me,Unfortunately these heffas decided to take an impromptu mall trip
754dbc1251," haha, nice wheels. Victoria will be doing her own peddling thankfully, the boys will get the free ride",nice
23bd2618df, girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,I had an absolutly GREAT day with a few stressors.
771d1dbc22, which means i spend more time alone than with friends and family. how sad,sad
cc5a4ab96a,thinks Aaron is pretty darn awesome,awesome
d6d78b7097,"my entire body hurts.  shower, hot tea and tv please..",hurts.
ba0fa7443e,just contributed to economic stimulus at Wal Mart - un expected tire replacements,just contributed to economic stimulus at Wal Mart - un expected tire replacements
69ee002874, thanks  ****,thanks
436b24fc93, not sure... there are fanciful expensive ones - but some basic ones are not expensive... Try the 24hr `M` shopping place,not sure... there are fanciful expensive ones - but some basic ones are not expensive.
79d78251ef,Wake up **** But tired. On this moment i listing some music for make me happy and let me wake up,Wake up **** But tired. On this moment i listing some music for make me happy and let me wake up
2a0af521de, gasp!!! I love it!!! Thank you so much for sharing Tim!!,I love it!!!
670bf744cd,What a bad day,What a bad day
ec4e7f6aba,just got Home from school!  it was fun ) oh btw its a music school.,it was fun
562deae4f8, goodnight baby loll jk night,goodnight
02b39987e9,"greek season two, i love this show.",i love this show.
8db855e309,_storm lucky! I`m still working for another 4 hours!,lucky!
9f2e24129d,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,missed it
0ae607ab07,_Vegetable me 2,_Vegetable me 2
50f6c44b92,Tucking myself in tonight  Mogwai on repeat,Tucking myself in tonight  Mogwai on repeat
1159cf1bcf,Why is it soooo cold & ugly out??,Why is it soooo cold & ugly out??
f8b32c4484, wish you we`re coming to Perth,wish you we`re coming to Perth
97af309513,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",Gorgeous day!
cf023b846b," Hey Dave, whasup?","Hey Dave, whasup?"
e99c1276cf,loving my new tv,loving my new tv
7d0aa849f1,  Why?,Why?
d7260aaf20, Those are the things that mean the world,Those are the things that mean the world
63ef622fd7,"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",IDIOTS!
a341b1ab46,"Back in Glasgow, stuck in traffic on the M8",stuck in
4ce121e2ad,_Mounce yes and it lasts way past my bedtime!,_Mounce yes and it lasts way past my bedtime!
6b3c5d881b, hope y`all enjoy the MusicBoat Cruise.  What a tough job - haha!!!,hope y`all enjoy the MusicBoat Cruise.  What a tough job - haha!!!
f305375e9a,@_writersblock_  I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax
37b3bf9cb2,Wrong button  ... My music biz building that is.,Wrong button  ... My music biz building that is.
4e15d840bf, Wow! Some person u are!,Wow!
216703ba65, WOW.How sweet!,sweet!
931fdca6ea, That doesn`t sound fun,That doesn`t sound fun
38869d15ef,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah","ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah"
5e4320f4a5, Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,e just amazing
a8b73cf5d5,Screw you guys and your prom pictures,Screw you guys
bc931b2e59," thanks  let me know which print from my gallery you would like, and we can work the details out",thanks
0330f844bd,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week","just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
2f3ff51870,yeah.... and im gonna take ur picture off my ipod baby..,yeah.... and im gonna take ur picture off my ipod baby..
53a59e7a7f,on the way to kuya jordan`s house for an O`s sleepover  !,on the way to kuya jordan`s house for an O`s sleepover  !
52712c7aef, Haha! maybe I should try that. The insomnia is kickin` my butt,The insomnia is kickin` my butt
6001d8d7ec, I`m sorry you won`t make it.,I`m sorry you won`t make it.
4d586d5ca8," nothing much, juss really bored! hbu?",bored!
ea086d4cfa,WOW. My teacher just called me a skunk cuz of my hair,WOW.
f8fc5fe63c,aww happy mother`s day,aww happy mother`s day
4714a183be," Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.","Loud, odd,"
98ee2a131a, ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back,odd weather
d31f708485,playing singstar without my fave duetter,playing singstar without my fave duetter
05a1304b53,Where`s my bus? I want to go home!,Where`s my bus? I want to go home!
f69065d1c0,I saw nomes on twitter  but I`m still not waking up,still not waking up
cf80e6a4e0,"hmm, anyone else have their iPhone`s earphones` grey rubber disintegrating?",disintegrating?
ca5909d8ea, http://twitpic.com/4wb52 - Such a pretty baby!,Such a pretty baby!
3139ac78db,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!","first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
0194327888,"just got back from the BBQ, i got sunburn on my legs, well sore",well sore
88d10c8ddc,Proof of heat  good day wish I hadn`t spent most of it in bed  http://twitpic.com/670tp,good
05f31579f2,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.
79931bd7a5,On our way to St. Martin!!! Vacation for a week,On our way to St. Martin!!! Vacation for a week
7c843939bb,"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.","ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight."
1251b166af,Listening to Yultron!!,Listening to Yultron!!
74eb9eb872,Why did I agree to work on this gorgeous day?,Why did I agree to work on this gorgeous day?
4da3756f54," i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?","i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow"
634ce8816e, Socksy`s just plucky and independent to Caspar`s lazy and attention seeking,lazy
589bb8f7e3, what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,Good memories
3f33b8fd3e,can`t wait to see those pics ,can`t wait to see those pics
728d3d59d4, it`s the best day ever. it`s my birthday,best
86d15f120f,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",It was fun  it`s been NINE months!
0c7904536d, lol i hope i find someone to give me one too! lol,lol i hope i find someone to give me one too! lol
da8fa808d3, http://twitpic.com/2sw4v - i love BOTH your hairsss,i love BOTH your hairsss
6d9316c18f,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays,Glorious Su
3fd1057ee4, OMG....that is soooo sad.,.that is soooo sad.
0beb972c15,Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,IT NEVER ENDS!!!!!
49ff747ca1, - Does the 1st show count? That would be the midnight show Thurs night/Fri morning,Does the 1st show count? That would be the midnight show Thurs night/Fri morning
e864dc53b4," Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*","Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*"
c30043dfc4,grumble..weather man.. don`t know wtf they are talkin about.,grumble..
b01c96b216,: Where are you?,: Where are you?
3892687f15," Oh no! A lot of people are starting to tweet again! Hope you could still read our multiple tweets  Philippines tour, please?",Hope
d445bf6b98," No, it`s people you are recommending that others follow, like followfriday, only with pics!","No, it`s people you are recommending that others follow, like followfriday, only with pics!"
8db4d80318, Jars was gonna be my answer,Jars was gonna be my answer
46de360d09,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,love
d078973de5," Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it","ah, ****,"
a53bc356c2,"I want to become vegetarian, It`s going to be so hard!",hard!
bb5ff3110a,so much to do by 1 pm. i don`t think i`m going to get it all done,i don`t think i`m going to get
df5c825929,At work  oh no it`s the first day of monthly visitor ahhhhhh,At work  oh no it`s the first day of monthly visitor ahhhhhh
cf30a8df0a, NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,wow-you ride HARD!
06a80bb433,Sorry I`m not using tweetdeck it`s not letting me tweet today,Sorry
b1e9db3db7,"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!",good
e7659fc837," I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that.",I love
023adc9806,On my way to see star trek,On my way to see star trek
1d568e14ea,Wowzer! It`s very windy. Not good for my allergies!!,Not good for my allergies!!
bd19a4260b,Kinda meant mother. Im giving props to  for taking us,Kinda meant mother. Im giving props to  for taking us
044d652e38,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,fun night
7a73386700," well at least they have good taste in art,cabinet appts.not so much",good taste
b87171a4f1,tweep tweep haha,tweep tweep haha
33210a71bb,Is still stuck in the office working!,stuck
28e1248932, wasn`t that mother song SO funny? SO wrong but SO funny - I heart ,wasn`t that mother song SO funny? SO wrong but SO funny - I heart
5b1be33775,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,i hate online summer classes
a34bf825fc,I have to go to work now.,I have to go to work now.
fd68fb4b55, cheese and onion! or as my father says `cheese and minging`,cheese and onion! or as my father says `cheese and minging`
e07b4a40d1, SO jealous...see if you can get some Dallas concert tix out of her...it`s all sold out!!,jealous.
4e85f6e9b0,missed out on westcott micro apollo too,missed out
cd74b1835d, you will be great! Have a wonderful first day,you will be great! Have a wonderful first day
23ec28e7d0,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!
15102b0d69,"Dad`s retelling his saskatoon m&g story, love hearing what the guys said to him  I never heard any of it",love
ce1e980a78,  I dint dump anyone. It`s always me who gets dumped and blamed. That`s why I don`t believe in relationships. #twpp,d blamed
bc3595417d,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",burned
12456985b1,At work sick  but I`m ok to the mall!,At work sick
c7e58ae69b," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",Thanks for all the comments
d3031fc98d,  I love you and Day 26 but that video was questionable... can`t say that I liked it,I love you
c710c2fc6e,have to put my dog down tomorrow.,have to put my dog down tomorrow.
f7bb505276, phil! I miss you gracin ya with your presence I haven`t been on much  what`s new?,miss
75357bd8dc,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol",suck
d2da9db0e5,http://twitpic.com/4wjai - Joe`s the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.,fun.
d2a221697e,"  Yes,  and I hope the show I promoted was clean.....   lol      Bella",as clea
5dbc76b885, i know they r lol i hope she does she said she will,hope
2b8089a5ed, 72-65 Cavs! The score is and was! LOL,72-65 Cavs! The score is and was! LOL
11784322cf, i knooow  its the pizza girl episode xD <3,i knooow  its the pizza girl episode xD <3
d9107173c4,is home alone.. Doing hw,is home alone.. Doing hw
f759c898a2,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,good
36265d722a, No plans tonight? .............,No plans tonight?
7406292103,Going to bed now  *thinks I Twitter WAY too much*,Going to bed now  *thinks I Twitter WAY too much*
756a6abdba," Loved your blog from the MusiCares event, good work",good work
181bc1ee99, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,no way - those are great words.
e75cfcc49a, gets to go home. I`m here until 10:30,gets to go home. I`m here until 10:30
9669c928b7, That storm seems to be coming my way,That storm seems to be coming my way
8cbb0f4bc1, hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from  via Tasmania. DM me,hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from  via Tasmania. DM me
3287f9c15b,_tastic Awww that is sweet,Awww that is sweet
89e3307aa8, omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends,omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends
9afda201ce, what do you mean jorx?,what do you mean jorx?
ab4a849f72,"My poor wife.  I`m laid up for another 6 hours on doctors orders, then can`t do much and she is dealing with screaming baby",My poor wife.
241a132a38,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
84e69a3f34,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!
ef8f79cae3,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah",bored..
5048e11fbe,Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie,Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie
cab560fece,its all over! no more high school,its all over! no more high school
a348aea018,"napppinggg, then work 7 - 11","napppinggg, then work 7 - 11"
f9c91c5edc, Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!
a25ea87900,well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,well dnt really knw wot to do
8223259736,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.,Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.
dce3164dda, Lucky...and a wife who loves me.,Lucky...and a wife who loves me.
5c3831e16a, another david hughes on your list? I`m hurt   ftw!,I`m hurt
5f5ef8ac14,Not  looking forward to next   wednesday at all,Not  looking forward
95809b0b7b,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars,interesting
bd856e42b1, A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down
23e1f7dca4,Is at a photoshoot.,Is at a photoshoot.
5db4f576b6,My last day with my favorite teacher.....im quite sad,quite sad
c29e6cf197, Yep! Tail between legs!,Tail between legs!
9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.,Hell yeah Kellynn got a Twitter. Finally.
6ad26f4e0d,Aww I heard I just missed you two  &  !,missed
fdf1b79e65,Just saw my boo he went back to work now time to do my hair but it`s going to rain WTF,WTF
1a1bbddc5d,Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX
842953e8a8,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",sad.
52460306f4,"http://twitpic.com/4j9x4 - lmao, it`s true","lmao, it`s true"
1317531567,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY,EXSPECIALLY MINE  LOVE YOU MOMMY
533b05f261," I know, they`re ****. I am trying to sort out my portfolio and I don`t know what to put in it!","I know, they`re ****."
99d787d063,ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,ScREW
885441d874,HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,HaPPy MothErS Day!!!
a7fc7285a0," Wow, you mom has a lot of energy. I`m getting tired just reading your tweet and ur living it.",tired
4d576567c0,"Just eaten, and feel extremely bloated...  now for the not so fun part.","Just eaten, and feel extremely bloated...  now for the not so fun part."
f54e05ae8a,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,worth!!
d87e30dadb,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",worrying th
faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,Hmm... the new sports catalog and card jitsu updates are not appearing for me
6206b9e0ed,I didn`t check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb,Thanks everyone for all the Congrats!
0f03d180b7,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD,obsessed  xD I miss them soooooo much!
515e62397d, haha they might! good luck if you`re taking it as well  i`m hoping I get a 1 for putting my name down,good luck
5b88ed7d49,"yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet","yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet"
6cd11d3484,wats up with the racism in australia? Its not nice,Its not nice
88bbaf18a1,Cloudy day in Berlin. Just about right to sit in front of a computer all day,Cloudy day in Berlin. Just about right to sit in front of a computer all day
6ce851a2c0,Had a good day 2day!  off to bed. Nite tweeps.,good day 2day!
4c7465d015,_Hayward go two way mirrors,_Hayward go two way mirrors
6fe5e54415,I seriously need to find out why my laptop sometimes gets so hot. BBL after errands & pricing 'comp fixes'. Not many places left 4 that.,I seriously
78a714e8bb,Don`t know what the heck to do with the space of time between now and BGT    Bored.,Bore
be3e08e2da,No Yonkers news posts until June 2 because the newspaper furloughed me,No Yonkers news posts until June 2 because the newspaper furloughed me
8adbbd33e9,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",") aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left"
2c3ef296fd, No worries,No worries
2602539701,"thinking of getting new dvds, csi.  can`t wait to get my laptop.","thinking of getting new dvds, csi.  can`t wait to get my laptop."
f2c63f0036,"_01 here is winter, but not snow","_01 here is winter, but not snow"
3766439f81, oh I`m sorry for that. how old was your grandpa?,sorry
c0716fb4a6,Heading to bed with a book. Good night,Good night
bfd9acc676,back home early for once  - wow this thing is getting addictive..................**** u phil XD,wow
f433a31196,better go and put my clothes on guys.. even if P.J`s are warm and moveable,better go and put my clothes on guys.. even if P.J`s are warm and moveable
4b38f22fb7,"_**** awww, that sucks",sucks
b56c2694a7, it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight`s batch,sad
56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now
7a20787e73,i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,beyond despair.
7a02ca882d,Dads should ask their 22 year old sons before drinking.,Dads should ask their 22 year old sons before drinking.
f7c173a4f3,iPhone just fell,iPhone just fell
58b8194458,Design galore! Yayyyyyyy  progress beyond my imagination. Now...to get my flattie to sort out the Internet to send orders out!,Yayyyyyyy
cb1b8ec90f,going to see star trak expecting noting but amazing,expecting noting but amazing
7f91178253, Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,Good birthday/ christmas/ I just want to buy you something gift!
709df6a4e7,"_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet","great,"
013043510c,is drinking. Yay!,Yay!
91638a406f,Star Trek was actually really good,really good
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em","spammers seem to move fast though,"
c975b2b6d1," ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",i love
54db2ebee1,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.
67cc48a34f," Boom, and if you will, boom! Saw the movie last night - really enjoyed it",enjoyed
887cb446b4,"A bit early to confirm a trend, but daily site signups are still on the rise","A bit early to confirm a trend, but daily site signups are still on the rise"
55f3aa08a3,  does the Creepy Lolipop guy play head esploder 5  ??,does the Creepy Lolipop guy play head esploder 5
4be4e6de30, whats up? im sad  you didnt text today.,im sad  you didnt text today.
5751380d23," Thanks hon, doing great and yourself? Happy Mothers Day",Happy
3e6b71fda4," I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!!","I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!"
fd37d39203," Pfft, there you go with the logic again!","Pfft, there you go with the logic again!"
21ceb02403," I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",good
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.","Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat."
bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me,SUCKS
fe8205bc15,getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,its soo sweet!
c345916798, awwww  nsty when ppl make fun of someone &  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,nsty
7b9faf935b, thankyou,thankyou
e738f6af0b,Yukky  Rainy Friday,Yukky  Rainy Friday
748b7f7654,Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,Bored...
add398ab57," ????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast.","????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast."
fa78beca22, youre very welcome....you deserve it!!,welcome.
29482e6966,"Depressing day today, have to pack as leaving ridiculously early tomoro.",Depressing
28e4ce73b7,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life,such a wonderful day
743b62f788,I got me a little too much sun today,I got me a little too much sun today
13f56e9956,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol","hurts,"
a881027b76,my school is like the only one thats NOT on vacation.,my school is like the only one thats NOT on vacation.
bbd9c7c9c5, I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!
9ba59ca56d, same with drunk guests.. Our jobs are pretty similar sometimes,same with drunk guests.. Our jobs are pretty similar sometimes
26cce7097f," I`m searching, too. We`ll compare notes.","I`m searching, too. We`ll compare notes."
89fc963188,I was rooting for Betty.,I was rooting for Betty.
7ba2bb1561, they already are in my books,they already are in my books
59de82ec28,Watching jackass the movie  http://twitpic.com/4wlgi,Watching jackass the movie  http://twitpic.com/4wlgi
dfcdcead66,"Ugh, my internet was down!",down!
066a730dbc,my body is aching. I can barely move...but its worth it to be champs,barely
6ba0ee49b6,Ooooo! I`m lovin the First Lady`s fuschia sheath dress! Tres chic! I want her arms!,I`m lovin the First Lady`s fuschia sheath dress!
c9d53a9127,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!
b475878ee8,I feel like an M&M McFlurry  mmm... But I won`t get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!,I feel like an M&M McFlurry  mmm... But I won`t get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!
fda8c135e5,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!","Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!"
cb4ca6a513," Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",..overdue
18f560f57b, til the next asaran,til the next asaran
0ebbfb4261," i think it`s fun, you gotta hide, and defend from your enemy, fun huh?","i think it`s fun,"
01c6e1adf4,i am very very tired,tired
95c725edb6,"Just got back in, and I`m absolutely exhausted, have to be up in 5 hours for work","I`m absolutely exhausted,"
4003ac8a4f, i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,not proud.
1d4e4eaeae," DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",impostor
17b920af1c,can`t believe I`m leaving this place tomorrow.,can`t believe I`m leaving this place tomorrow.
02410922ff,Enjoying my weekend with my kids!,Enjoying
9c115b6fac,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday","todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday"
05d9f83c67,"   No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really","No, seriously you guys, I /wanted/ to kick Monday off wit"
41780fcc9c,I ate to much lunch...now I don`t want to work,don`t want to work
4012a68842,Coffee didn`t turn out good tiday but excellent!,Coffee didn`t turn out good tiday but excellent!
a4ca62632d,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb,Awesome
8ebf97bf78,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!,wat the hell
babb367967," well, I was under the impression most people have the urge to buy new sofas  To be fair, we`re not tiling, we have a man for that","well, I was under the impression most people have the urge to buy new sofas  To be fair, we`re not tiling, we have a man for th"
b5003ad333,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
c1885fae62, Yea...looks like it is...sorry abt nt gettin in touch..was hectic,.sorry abt nt gettin in touch..was hectic
900c3636cb, TOLD YOU!,TOLD YOU!
8e0a0ffbe1,just got home from work.... and is chugging down a big bottle of apple juice.,just got home from work.... and is chugging down a big bottle of apple juice.
25aa6711e2,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.
be792705ff,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!
6e2501758d," hello, i`m great!  how are you?","hello, i`m great!"
e0b23e49c6," LOL, such a dork. Hmm, is that book pretty good? Maybe I should check it out. That`s why 4gb sucks  8 isn`t much better.",sucks
a13175162b,just relax,just relax
7c2f873a41,omg i am in so much pain  ouchies,pain
bf123fdd66,"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8",sucks
aca65143ab, I left mine in music...i think i don`t have a camera anymore,I left mine in music...i think i don`t have a camera anymore
9986499587,Thinks she`s getting sick.....,Thinks she`s getting sick.....
c7a8ba6ed4,watching 'Knowing' and lovin it,lovin
7b433441fc," I be ok, you?","I be ok, you?"
d11c476468, really??,really??
b3c94a2af3, yeah !!,yeah !!
0da090c332,"michael scofiled Noooooo !!  I hate the writer, director n production","michael scofiled Noooooo !!  I hate the writer,"
0c55426e67,"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive
185a9be434," i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly","i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly"
59ec2945d5,R.I.P. Sammie the Cat,R.I.P. Sammie the Cat
