,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
218,133d834d4a,waiting for the last video to be rendered. while watching episode 11,rendered.,positive,wait last video render . watch episod 1,render .,while watching episode 11 to be rendered.
219,6e4e32db82,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.","im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",neutral,"im sosososo sad , see cori lamb hour love kid .","im sosososo sad , see cori lamb hour love kid .","im sosososo sad, i should be seeing cory lamb in a few hours i love that kid."
220,be2f1b8fbf,_eyes I wish I knew!  The curse of Tumblr.,wish,positive,_ey wish knew ! cur tumblr .,wish,I wish I knew!
221,e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral,new super power camp place -> 24 hr mac @ springleaf tower ... still eat fri .,new super power camp place -> 24 hr mac @ springleaf tower ... still eat fri .,new super power camping place -> 24 hr MAC @ Springleaf Tower...still eating my fries.
222,c81e21ffd8, yea so wassup,yea so wassup,neutral,yea wassup,yea wassup,yea so wassup
223,4ef23f9c38,"Thanks everyone for twittering with me. Still a newbie.. so if you have friends who you would like to invite here, please help a girl out",Thanks,positive,"thank everyon twitter . still newbi .. friend would like invit , plea help girl",thank,Thanks
224,2a82ea479b, I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,neutral,think ... ? hmmmm . mayb friend alaska,think ... ? hmmmm . mayb friend alaska,But with who? Hmmmm. Maybe a friend in ALASKA
225,9bb76a4d24,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive,good morn everyon ! enjoy day ! think tweet friend,enjoy,Enjoy your day!
226,fab3357047, Younger then mine. So no problems here.,So no problems here.,positive,younger mine . problem .,problem .,So no problems here.
227,83c53b5fb9,oh no. opera 10 is not google friendly  *weeps*,not google friendly,negative,oh . opera 10 googl friendli * weep *,googl friendli,opera 10 is not google friendly
228,05edc8f85a,net .. net .. net ..  hmm. bad weather .. weird summer!,bad weather .. weird summer!,negative,net .. net .. net .. hmm . bad weather .. weird summer !,bad weather .. weird summer !,bad weather
229,e179643353,finally got to see you,finally got to see you,positive,final got see,final got see,you
230,36a0d3f39e,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,positive,came back nice bike ride famili refresh thank shower,came back nice bike ride famili refresh thank shower,nice bike ride with her family and is now refreshed thanks to a shower
231,717bab358a,I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,MISS,negative,sit comput eat grape hail outsid ! : miss summer .,miss,I MISS SUMMER.
232,0aa7e2d375,That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,nothing fair,negative,? done alreadi ? one proof noth fair world .,noth fair,Theres nothing fair in this world.
233,871ca31b14,http://wave.google.com/ <3 Google ... wish they`d spend a bit more time adding bits to Chrome though,wish,positive,<3 googl ... wish would spend bit time ad bit chrome though,wish,wish
234,b01341ffb3,not a very good day at the house,not a very good day at the house,negative,good day hous,good day hous,not a very good day at the house
235,39fe859c2d,Happy Mothers Day mom!  I love you!,Happy,positive,happi mother day mom ! love !,happi,I love you!
236,4d492a3de4, Is it that quiet at the office?,Is it that quiet at the office?,neutral,quiet offic ?,quiet offic ?,Is it that quiet at the office?
237,e20d0bffc5,Had a lovely day yesterday. The weather was great! Now stupid slapton,lovely day yesterday. The weather was great! Now stupid slapton,neutral,love day yesterday . weather great ! stupid slapton,love day yesterday . weather great ! stupid slapton,Had a lovely day yesterday. The weather was great! Now stupid slapton
238,bce0ca596a,counting down the hours until I can finally drink this blossom hill  stupid work,counting down the hours until I can finally drink this blossom hill  stupid work,neutral,count hour final drink blossom hill stupid work,count hour final drink blossom hill stupid work,counting down the hours until I can finally drink this blossom hill stupid work
239,7b638ba787," WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x","WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him",neutral,"wow never seen , bloodi awesom , think bcoz georg last year howev could bad x","wow never seen , bloodi awesom , think bcoz georg last year howev could bad","WOW never seen him before, hes bloody awesome, I think bcoz George won last year however could be bad for him"
240,1816dab1c5,watching short stack tv,watching short stack tv,neutral,watch short stack tv,watch short stack tv,watching short stack tv
241,652d472cfe,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.,whats good and whats bad.,neutral,good music lyric ? ! seem like human lost abil understand what good what bad .,what good what bad .,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.
242,74060afb37, Thank you  I`d share my sundae with you but it`s really late and _crane says we shouldn`t tell people where we are,Thank you,positive,thank would share sunda realli late _crane say tell peopl,thank,Thank you
243,09a8f32651,I can`t keep it,I can`t keep it,negative,cannot keep,cannot keep,I cant keep it
244,f3c0386426, rofl uh huh,rofl uh huh,positive,rofl uh huh,rofl uh huh,rofl uh huh
245,bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative,"42nd written * * * .. get le idea everi day , everi day","get le idea everi day , everi day","i get less ideas every day, and every day"
246,b4c1e1aa74,im joining twitter  lol,lol,positive,im join twitter lol,lol,lol
247,2b37f61e33,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !","didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",neutral,"didnt enjoy say goodby alex , v emot time sun make happi !","didnt enjoy say goodby alex , v emot time sun make happi !","didnt enjoy having to say goodbye to alex, v emotional times but the sun is making me happy!"
248,657cdeb6b1,   someone is ignoring me  & being mean..,is ignorin,negative,someon ignor & mean ..,ignorin,someone is ignoring me & being mean..
249,e8b52f06fc,back to my office.  the fire alarm went off due to someone burnt food in microwave,the fire alarm went off due to someone burnt food in microwave,negative,back offic . fire alarm went due someon burnt food microwav,fire alarm went due someon burnt food microwav,burnt food
250,c6388a7dd0, Then I guess that makes me Dot?,Then I guess that makes me Dot?,neutral,guess make dot ?,guess make dot ?,Then I guess that makes me Dot?
251,0bcf2dd6d1, That`s for sure. That`s why I intentionally turn my thought processes to the silly,silly,negative,sure . intent turn thought process silli,silli,silly
252,04553c6c8c,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here","@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",neutral,"@_marguerit yup , diann claudia . diann new tweetvil , claudia activ","@_marguerit yup , diann claudia . diann new tweetvil , claudia activ","Yup, thats Dianne and Claudia. Dianne is new to Tweetville, Claudia has been on a while but not active here"
253,9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x","_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral,"_ upset , becasu like 6 year love .. happen imm realli uset x","_ upset , becasu like 6 year love .. happen imm realli uset x","it just upsets me, becasue like 6 years we have loved them.. and then this happens imm really uset now"
254,d04ed76592, its ok. im juz curious,its ok. im juz curious,positive,ok . im juz curiou,ok . im juz curiou,curious
255,d454289ce9," thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag",thx!,positive,"thx ! becam ibm master inventor 2008 . realli enjoy blog , particularli vegan tag",thx !,"really enjoyed your blog, particularly with the vegan tag"
256,5fca04679e," nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio",ut I wanted to hit me up,negative,"nnnaaa uhhhh playah ! shawti aint got nun , mayb ur phone mine want hit u left studio",ut want hit,I wanted to hit me up
257,d2e9eadb57,Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,Ustream replay for Control Your Rankings.,neutral,ustream replay control rank .,ustream replay control rank .,Ustream replay for Control Your Rankings.
258,37b94300a9,tell chris to stop making fun of lizzie,stop making fun,negative,tell chri stop make fun lizzi,stop make fun,stop making fun of lizzie
259,3bec805110,The pool is just not fun without Tim in it...,just not fun,negative,pool fun without tim ...,fun,The pool is just not fun without Tim in it...
260,1b203696bb,just had a bbq... YUM im full now,YUM im full now,positive,bbq ... yum im full,yum im full,YUM im full now
261,f4a46eb3aa, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,miss,negative,well daughter 20 ... that said ` miss day ` ... go sooo fast,miss,I miss those days.
262,058928e9ad, i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,no water!,negative,know make u watch award sunday ! lol .. want shower water !,water !,it will make us all watch the awards on sunday! lol..i want to shower and there is no water!
263,500403e684, No trips planned yet but I`ll let you know if there is,No trips planned yet but I`ll let you know if there is,neutral,trip plan yet let know,trip plan yet let know,No trips planned yet but Ill let you know if there is
264,d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative,j ross cannot leav killer still sing run titl - edit music - happi -,happi -,you cant leave the killers still singing and run the titles - you should have been edited out for more music - happy - not
265,88a400760a," Ah, sorry to hear your trip was canceled",sorry to hear,negative,"ah , sorri hear trip cancel",sorri hear,sorry to hear your trip was canceled
266,ea356b62fe, no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,of mis,negative,kind miss first main . male tauren shaman name icewat stuck 1 . mayb fetch one day .,mi,no I kind of miss my first main.
267,d5b749a28e,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay,negative,bah ! bk recept comp aint work ... sun got hat hip-hip-horay x,bah ! bk recept comp aint work ... sun got hat hip-hip-horay,BUT the sun has got his hat on hip-hip-horay
268,c63e6d1d8d,For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,she misses Quil so...,negative,_inlapush miss quil ... far away ~ nickleback ?,miss quil ...,she misses Quil so..
269,61dfdb6269,_26 i wish you were here to take care of me,wish,positive,_26 wish take care,wish,i wish you were here to take care of me
270,0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",happy mothers day,positive,"happi mother day mother , grandmoth , furbabi mommi , etc ! head breakfast mom shortli",happi mother day,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc! heading out for breakfast with my mom shortly"
271,0152ce3177,Is sooooo tired... wants to crawl back into bed,sooooo tired..,negative,sooooo tire ... want crawl back bed,sooooo tire ..,Is sooooo tired..
272,c834d840d2,Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,sniffle sniffle sob. sob.,negative,hi ! ! 2 daughter .. youngest turn 2 monday .. time go ? ? sniffl sniffl sob . sob .,sniffl sniffl sob . sob .,sniffle sniffle sob. sob.
273,f94f6b02aa," Yeah, plus I always totally overspend","Yeah, plus I always totally overspend",negative,"yeah , plu alway total overspend","yeah , plu alway total overspend",I always totally overspend
274,7640d8aa07,"_crazyangel oh noooo, did he not get through?","oh noooo, did he not get through?",negative,"_crazyangel oh noooo , get ?","oh noooo , get ?",did he not get through?
275,69bc8772e2," yes the new one, I adore both though  who doesn`t love Vincent!!!",I adore both though  who doesn`t love Vincent!!!,neutral,"ye new one , ador though love vincent ! ! !",ador though love vincent ! ! !,"yes the new one, I adore both though who doesnt love Vincent!!!"
276,e1751f35f5,Thinking I`m super excited about this week!,super excited,positive,think super excit week !,super excit,Thinking Im super excited about this week!
277,e254c37471,"Alex slammed her head into the edge of the table about 30 min ago.  She`s going to have a nice, blue bruise.","Alex slammed her head into the edge of the table about 30 min ago.  She`s going to have a nice, blue bruise.",negative,"alex slam head edg tabl 30 min ago . go nice , blue bruis .","alex slam head edg tabl 30 min ago . go nice , blue bruis .","Shes going to have a nice, blue bruise."
278,70f6c13dc4,"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost","I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los",positive,"gave cabl tough econom time . either cabl shoe , know cabl lost","gave cabl tough econom time . either cabl shoe , know cabl lo",tough economic times.
279,5f10e6f054,_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @ SN?,_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @,neutral,_jolen tri 90 4 next 3 day ! : yuk ! lol n e thing poppin ` @ sn ?,_jolen tri 90 4 next 3 day ! : yuk ! lol n e thing poppin ` @,_Jolene Try 90 4 next 3 days! :O Yuk! lol n e thing poppin @ SN?
280,e21a95b747," woman, follow me","woman, follow me",neutral,"woman , follow","woman , follow","woman, follow me"
281,4bb5f94f2e,"We picked up Boston Legal season 5, enjoying it now.  No matter how offensive Denny can be, I love Denny Crane!  He is a riot.","No matter how offensive Denny can be, I love Denny Crane!  He is a riot.",positive,"pick boston legal season 5 , enjoy . matter offens denni , love denni crane ! riot .","matter offens denni , love denni crane ! riot .",enjoying it now.
282,0cb6632983, Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,neutral,come tomorrow morn sort imposs task . need clear space . thank though,come tomorrow morn sort imposs task . need clear space . thank though,Their coming tomorrow morning and its sort of an impossible task. I just need to clear some space. Thanks though
283,6218a149ea,Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,neutral,good morn plan day : church follow 1 & lunch mum & dad . dm discus star trek !,good morn plan day : church follow 1 & lunch mum & dad . dm discus star trek !,Good Morning Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!
284,7e05c2ef72,"I got to feel the belly, but not the baby.","I got to feel the belly, but not the baby.",neutral,"got feel belli , babi .","got feel belli , babi .","I got to feel the belly, but not the baby."
285,09537c7a77,i have a headache,headache,negative,headach,headach,headache
286,0c9a2770ea," Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory",I love that one.,positive,"awww , yeah , love one . rememb see great america w / tassi . great memori",love one .,I love that one.
287,3cde2fc066, They ended up staying late  But how was ur night?? LOL,They ended up staying late  But how was ur night?? LOL,neutral,end stay late ur night ? ? lol,end stay late ur night ? ? lol,They ended up staying late But how was ur night?? LOL
288,b51e5744a9,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep","nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep",neutral,"noth much tv , seen good stuff ... think go bed soon , hot sleep","noth much tv , seen good stuff ... think go bed soon , hot sleep","nothing much on tv, seen most of the good stuff...think ill go to bed soon, but its too hot to sleep"
289,cd829a293c, No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,neutral,code think coin phrase hotti switchfoot guy tim hsg short ~ wendi ~,code think coin phrase hotti switchfoot guy tim hsg short ~ wendi ~,No code I think coined the phrase Hottie Switchfoot Guy for Tim HSG for short wendy
290,5b631beffb," Heehee, how did you know who I was talking about?","Heehee, how did you know who I was talking about?",neutral,"heehe , know talk ?","heehe , know talk ?","Heehee, how did you know who I was talking about?"
291,31c9a2db39, welcome back chica! hope you had a nice break,hope you had a nice break,positive,welcom back chica ! hope nice break,hope nice break,hope you had a nice break
292,f8394d23bf,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,I feel like crying!,negative,feel like cri ! one diamond ear fell ear bc loo cannot find . forev,feel like cri !,I feel like crying!
293,d672a09053,I miss Feb 23rd 2008  best night of my whole entire **** life. I`d rather re-live that night then win $1million.,best night of my whole entire **** life.,positive,miss feb 23rd 2008 best night whole entir * * * life . would rather re-liv night win 1million .,best night whole entir * * * life .,best night of my whole entire **** life.
294,77a1e2537a,im writing an exam on a SATURDAY  that should be illegal  where`s my weekend?,that should be illegal,negative,im write exam saturday illeg weekend ?,illeg,illegal
295,5162aa68ce,after show at our house rocked! saying goodbye soon,after show at our house rocked! saying goodbye soon,neutral,show hous rock ! say goodby soon,show hous rock ! say goodby soon,after show at our house rocked! saying goodbye soon
296,ca1cba337d,good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),good,positive,good morn ! hope good day today ! ! although monday ... posit ! ;),good,good morning! i hope you all have a good day today!! although its a monday... be positive!
297,f989342a49, nah the lights killed the mood now you got to get out my bed,the lights killed the mood,negative,nah light kill mood got get bed,light kill mood,lights killed the mood
298,cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral,omg soo tire ! way home ! long busi day ; fun meet new peopl catch peopl !,omg soo tire ! way home ! long busi day ; fun meet new peopl catch peopl !,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
299,47a6b0327e,Feel like death  evil headache and need to pack and drive to parents. Bum.,Feel like death  evil headache,negative,feel like death evil headach need pack drive parent . bum .,feel like death evil headach,Bum.
300,3ba4b20516,I didn`t go to the gym today and I feel bad,I didn`t go to the gym today and I feel bad,negative,go gym today feel bad,go gym today feel bad,I didnt go to the gym today and I feel bad
301,034335a913," I asked mum bout going out tommorow, she laughed in my face lmao",she laughed in my face,negative,"ask mum bout go tommorow , laugh face lmao",laugh face,laughed in my face
302,76596343b6,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,neutral,ah wok great . could eat much ice cream . never eat much ice cream life ...,ah wok great . could eat much ice cream . never eat much ice cream life ...,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
303,2270a3e7b7, hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,neutral,hey ian .. may 7 din ako .. mayb see .. .. cuz diff . school tayo .. hahaha la lang .. :p,hey ian .. may 7 din ako .. mayb see .. .. cuz diff . school tayo .. hahaha la lang .. :p,hey ian.. May 7 din ako.. maybe well see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p
304,ccf240dcc2,May the 4th be with you    Happy Star Wars Day !!!,Happy Star Wars Day !!,positive,may 4th happi star war day ! ! !,happi star war day ! !,May the 4th be with you Happy Star Wars Day!!!
305,459ed808cd,"Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn","Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn",neutral,"well , #evernot give away wireless sd card 4 fllwng thm twitter & tweet abt #evernote_eyefi u /","well , #evernot give away wireless sd card 4 fllwng thm twitter & tweet abt #evernote_eyefi u /","Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only http://tr.im/mPxn"
306,eefc505b2b,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,neutral,self-portrait week would like join ?,self-portrait week would like join ?,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html would you like to join in?
307,74e306376f,says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,good,positive,say number good - left white blood cell count .,good,says numbers are all good
308,13a88e11f0,spending a `girly` day wif my four big sisters! shopping. pedicures and dyeing eachother`s hair. ohh yeah,spending a `girly` day wif my four big sisters! shopping. pedicures and dyeing eachother`s hair. ohh yeah,neutral,spend ` girli ` day wif four big sister ! shop . pedicur dye eachoth hair . ohh yeah,spend ` girli ` day wif four big sister ! shop . pedicur dye eachoth hair . ohh yeah,spending a girly day wif my four big sisters! shopping. pedicures and dyeing eachothers hair. ohh yeah
309,ef5b30a027," awh, thats not good,   get better soon!","thats not good,",negative,"awh , that good , get better soon !","that good ,","thats not good, get better soon!"
310,f6e95412e5," Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?","Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral,"hmm .. get dm , sure go someon el ?","hmm .. get dm , sure go someon el ?","Hmm.. didnt get the DM, are you sure it didnt go to someone else?"
311,3d674929d1,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,POSITIVE,positive,go great product week - feel ! ! ! posit think key,posit,This is going to be a great and productive week
312,1006f5509d," I found it, I added it, but it`s still blocked!","I found it, I added it, but it`s still blocked!",neutral,"found , ad , still block !","found , ad , still block !","I found it, I added it, but its still blocked!"
313,8e636615e7,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,heart breaking,negative,seem photo grandma togeth tomorrow . heart break,heart break,It is heart breaking
314,57a327a5b3,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral,suck abbrevi today . sorri sentenc look like eight year old type . lol,suck abbrevi today . sorri sentenc look like eight year old type . lol,I am sucking with the abbreviation today. Sorry My sentences look like my eight year old is typing them. lol
315,5591577e64,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,Got in a car accident! Pr,negative,awww daddi ! got car accid ! pray ! shook ` n lil !,got car accid ! pr,Awww my daddy! Got in a car accident! Pray for him! Hes shookn up a lil!
316,08fbf5dd45, hi babe how you doing,hi babe how you doing,neutral,hi babe,hi babe,hi babe how you doing
317,3c687fb188,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,negative,' aaarrrgggghhh ' thing decrib feel rite !,' aaarrrgggghhh ' thing decrib feel rite !,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!
318,14a5efa2f3," you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...","you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",neutral,"mean post concert blue ;) * lol * well , soooo know mean ...","mean post concert blue ;) * lol * well , soooo know mean ...","you mean the post concert blues ;) *lol* Well, I soooo know what you mean"
319,c2a5fd7093," girl yes, as if having it where you CANT see it wont gross enough","girl yes, as if having it where you CANT see it wont gross enough",neutral,"girl ye , cant see wont gross enough","girl ye , cant see wont gross enough","girl yes, as if having it where you CANT see it wont gross enough"
320,5c2c91ebf0,Running in the rain,Running in the rain,neutral,run rain,run rain,Running in the rain
321,8d9f0090b0, I think that may look a little silly -.- Also my camera is broken so no photo,silly,negative,think may look littl silli - . - also camera broken photo,silli,my camera is broken so no photo
322,a888ed22b2,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,neutral,* * * pas 400 updat ! haha ! tweet tweet tweet ! ! !,* * * pas 400 updat ! haha ! tweet tweet tweet ! ! !,**** Im pass 400 updates! Haha! Tweet tweet tweet!!!!!!
323,0161b55ae1,just threw up,threw,negative,threw,threw,just threw up
324,18910017a3,"Josette....where are you??   I looked across the pond, but you are nowhere to be found.","Josette....where are you??   I looked across the pond, but you are nowhere to be found.",neutral,"josett ... ? ? look across pond , nowher found .","josett ... ? ? look across pond , nowher found .","where are you?? I looked across the pond, but you are nowhere to be found."
325,47ec1b76b7,"  i`ll visit ny `til september, no diggnation for me","i`ll visit ny `til september, no diggnation for me",neutral,"visit ny ` til septemb , diggnat","visit ny ` til septemb , diggnat","ill visit ny til september, no diggnation for me"
326,d6e589391b, that sounds cool! post video!!,that sounds cool!,positive,sound cool ! post video ! !,sound cool !,that sounds cool!
327,81cbf002c8,"getting ready for school.. reading what`s going on on set in Montepulciano, and practically crying cause i`m not there",crying,negative,"get readi school .. read go set montepulciano , practic cri caus",cri,crying
328,13df2f4386,Missin my boo,Missin my boo,negative,missin boo,missin boo,Missin my boo
329,47ba621a75,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,horrifying,negative,rate armi wive teari ; crimin mind yike ! crimin intent take sort . real life news horrifi ok bed nite,horrifi,horrifying
330,ea09fd8a70,is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com,burned-f,negative,feel eye burned-fri 10 hour attach screen upload new summer cloth store www.chittypulga.com,burned-f,burned-fried
331,e587f783fa,Playing cards with my niece.,Playing cards with my niece.,neutral,play card niec .,play card niec .,Playing cards with my niece.
332,9a2173000b,"All in all, a good weekend",good,positive,", good weekend",good,a good weekend
333,c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral,bank holiday rock seem fit ?,bank holiday rock seem fit ?,Bank holiday rock seems so fitting
334,5a59636a24," no i didnt! i couldnt get to liverpool today, of all days!  did you?","no i didnt! i couldnt get to liverpool today, of all days!  did you?",neutral,"didnt ! couldnt get liverpool today , day ! ?","didnt ! couldnt get liverpool today , day ! ?","no i didnt! i couldnt get to liverpool today, of all days! did you?"
335,6fb6f07801, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,y fault,negative,good think fault though - use buttermilk . recip back flour .,fault,Not so good
336,aeb6a93ba2, You`re welcome!,welcome!,positive,welcom !,welcom !,Youre welcome!
337,13259c1890, - we wouldn`t miss it for the world!  ICCVB meetings  Mon-Wed....  the fun is just beginning,the,positive,- would miss world ! iccvb meet mon-w ... fun begin,,the fun is just beginning
338,a3a78146c8, My dream was about hanging out with all my friends. It was good until I woke up and they weren`t there.,It was good until I woke up and they weren`t there.,neutral,dream hang friend . good woke .,good woke .,My dream was about hanging out with all my friends. It was good until I woke up and they werent there.
339,755f2055c0, i dunno what i`m gonna do. i love my skinny jeans!,love,positive,dunno gonna . love skinni jean !,love,i love my skinny jeans!
340,2bc462bcc3," hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem","s idk what the hell i`m doing,",negative,"hahahaha nice . gave bio co idk hell , hello chem","idk hell ,",nice.
341,a181702898, i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,neutral,cannot call caus portabl sai number excist want much talk,cannot call caus portabl sai number excist want much talk,i cant call you cause my portable sais that this number not excist i want so much to talk to you
342,36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,faster than expected.,positive,bu roll along faster expect . might make home 615 . mayb .,faster expect .,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.
343,76c5cb3deb,1 day to my Birthday !,1 day to my Birthday !,neutral,1 day birthday !,1 day birthday !,1 day to my Birthday!
344,316ffa3640," - Bingley, just for that practise-the-proposal scene toward the end. So endearing",endearing,positive,"- bingley , practise-the-propos scene toward end . endear",endear,So endearing
345,89a2732403, facepalm  hope the interview is a choice and not a forced thing...,hope,positive,facepalm hope interview choic forc thing ...,hope,facepalm hope the interview is a choice and not a forced thing...
346,c94e7297e1, why yes ... a bag of goodies  lol,goodies  lol,positive,ye ... bag goodi lol,goodi lol,lol
347,c98b54f57f,X-Men:Wolverine was hot! I say go watch it,was hot!,positive,x-men : wolverin hot ! say go watch,hot !,I say go watch it
348,8b7685f770,"Watching Twilight again  !!! <3 I`m watching the Audio Commentary, it`s sooo funny ;)","<3 I`m watching the Audio Commentary, it`s sooo funny",positive,"watch twilight ! ! ! <3 watch audio commentari , sooo funni ;)","<3 watch audio commentari , sooo funni",its sooo funny
