,train_score,dev_score
3301,0.5918187499046326,
3302,1.0,
3303,1.0,
3304,1.0,
3305,0.3512442111968994,
3306,0.8499832153320312,
3307,0.9999998807907104,
3308,1.0000001192092896,
3309,-0.010839170776307583,
3310,0.6941347122192383,
3311,1.0,
3312,0.551068902015686,
3313,0.4577639102935791,
3314,0.4024145007133484,
3315,1.0,
3316,1.0000001192092896,
3317,1.0,
3318,0.9999998807907104,
3319,0.9999998807907104,
3320,0.26762378215789795,
3321,0.610022246837616,
3322,0.1291574090719223,
3323,0.27501180768013,
3324,0.6249256730079651,
3325,0.3710612654685974,
3326,1.0,
3327,1.0,
3328,0.5873435139656067,
3329,0.6941347122192383,
3330,0.5987870097160339,
3331,1.0,
3332,1.0000001192092896,
3333,1.0,
3334,1.0,
3335,1.0,
3336,0.551068902015686,
3337,1.0,
3338,0.949776291847229,
3339,-0.09750891476869583,
3340,0.44501253962516785,
3341,1.0,
3342,0.6941347122192383,
3343,1.0,
3344,0.893213152885437,
3345,0.5843507647514343,
3346,0.6505827903747559,
3347,0.9999998807907104,
3348,0.551068902015686,
3349,0.8341622352600098,
3350,1.0,
3351,0.2588094472885132,
3352,0.7620019316673279,
3353,0.813369870185852,
3354,0.6941347122192383,
3355,1.0,
3356,0.8179663419723511,
3357,1.0,
3358,0.8066933155059814,
3359,1.0,
3360,0.7683064341545105,
3361,0.9050771594047546,
3362,0.33562883734703064,
3363,0.9530776739120483,
3364,0.9999998807907104,
3365,1.0,
3366,0.7567538619041443,
3367,1.0,
3368,0.6853362917900085,
3369,0.9999998807907104,
3370,0.5278275609016418,
3371,1.0,
3372,0.9325646162033081,
3373,0.8537806272506714,
3374,0.551068902015686,
3375,0.9653952717781067,
3376,0.35199710726737976,
3377,0.551068902015686,
3378,0.09533195942640305,
3379,0.24362432956695557,
3380,0.551068902015686,
3381,0.558700442314148,
3382,0.5918187499046326,
3383,-0.026328029111027718,
3384,1.0,
3385,0.7090227603912354,
3386,0.8066933155059814,
3387,0.45830148458480835,
3388,0.9078373312950134,
3389,0.9999999403953552,
3390,0.9999998807907104,
3391,1.0,
3392,1.0,
3393,1.0,
3394,0.2588094472885132,
3395,1.0,
3396,0.7971149682998657,
3397,0.8066933155059814,
3398,0.8630091547966003,
3399,0.7567539215087891,
3400,1.0,
3401,0.5873435139656067,
3402,0.7882541418075562,
3403,0.2588094174861908,
3404,1.0,
3405,1.0000001192092896,
3406,1.0,
3407,0.551068902015686,
3408,1.0,
3409,0.3353573679924011,
3410,0.9999998807907104,
3411,0.7567538619041443,
3412,-0.06873053312301636,
3413,0.2403106689453125,
3414,0.4201453924179077,
3415,0.9530805945396423,
3416,1.0,
3417,0.551068902015686,
3418,1.0,
3419,0.6941347122192383,
3420,0.27895379066467285,
3421,1.0,
3422,0.7784751653671265,
3423,1.0,
3424,0.8761016726493835,
3425,1.0,
3426,0.3358233869075775,
3427,1.0,
3428,1.0,
3429,0.4201453924179077,
3430,1.0,
3431,0.7307563424110413,
3432,0.6853362917900085,
3433,0.8013238906860352,
3434,1.0,
3435,0.8066933155059814,
3436,0.9433705806732178,
3437,0.3421269357204437,
3438,0.551068902015686,
3439,1.0,
3440,1.0,
3441,0.866437554359436,
3442,0.32684531807899475,
3443,1.0,
3444,1.0,
3445,0.8742527961730957,
3446,1.0,
3447,0.9999998807907104,
3448,0.7045620679855347,
3449,0.9078373908996582,
3450,0.9616018533706665,
3451,1.0,
3452,0.3323763608932495,
3453,1.0,
3454,0.8063803911209106,
3455,1.0,
3456,1.0,
3457,0.6471602320671082,
3458,0.48622003197669983,
3459,1.0,
3460,0.4201453924179077,
3461,0.551068902015686,
3462,0.14451171457767487,
3463,0.9999998807907104,
3464,0.6438978910446167,
3465,0.5722303986549377,
3466,0.8694688081741333,
3467,0.8296295404434204,
3468,0.791917622089386,
3469,0.5661752223968506,
3470,0.7665013074874878,
3471,0.9308251738548279,
3472,0.4201453924179077,
3473,1.0,
3474,0.7567539215087891,
3475,0.4201453924179077,
3476,1.0,
3477,0.35442015528678894,
3478,1.0,
3479,0.4201453924179077,
3480,1.0000001192092896,
3481,0.551068902015686,
3482,0.9015707969665527,
3483,1.0,
3484,1.0,
3485,1.0,
3486,0.27895379066467285,
3487,1.0,
3488,-0.010839170776307583,
3489,-0.010839170776307583,
3490,1.0,
3491,0.3519970774650574,
3492,1.0,
3493,0.9999998807907104,
3494,0.8995586633682251,
3495,1.0,
3496,0.5323778986930847,
3497,1.0,
3498,1.0,
3499,0.6041339039802551,
3500,0.4201453924179077,
3501,0.6941347122192383,
3502,0.27895379066467285,
3503,0.5926846265792847,
3504,0.8066933155059814,
3505,1.0,
3506,0.7031195163726807,
3507,0.7567535638809204,
3508,1.0,
3509,0.15885064005851746,
3510,1.0,
3511,0.720798909664154,
3512,0.682099461555481,
3513,0.46364256739616394,
3514,0.2947918474674225,
3515,0.7339344024658203,
3516,0.692613422870636,
3517,0.5873435139656067,
3518,0.7893271446228027,
3519,1.0,
3520,0.8835696578025818,
3521,0.5944262742996216,
3522,0.6607803702354431,
3523,1.0,
3524,0.8066933155059814,
3525,-0.032693710178136826,
3526,0.8515632748603821,
3527,0.31757721304893494,
3528,-0.06346851587295532,
3529,0.7784751653671265,
3530,0.3323763608932495,
3531,-0.07550101727247238,
3532,0.9338507652282715,
3533,0.3999687135219574,
3534,1.0,
3535,1.0,
3536,1.0,
3537,0.6941347122192383,
3538,0.8090012073516846,
3539,1.0,
3540,1.0,
3541,0.2422221451997757,
3542,1.0,
3543,0.17632652819156647,
3544,0.551068902015686,
3545,1.0,
3546,0.4127834141254425,
3547,1.0,
3548,1.0,
3549,1.0,
3550,1.0,
3551,0.4201453924179077,
3552,1.0000001192092896,
3553,1.0,
3554,0.7086135745048523,
3555,-0.05908183380961418,
3556,0.2750118374824524,
3557,1.0,
3558,1.0,
3559,0.873161256313324,
3560,0.4201453924179077,
3561,0.9078373908996582,
3562,0.6941347122192383,
3563,1.0,
3564,0.7665013074874878,
3565,1.0,
3566,0.7073514461517334,
3567,0.4201453924179077,
3568,0.26762378215789795,
3569,0.668402910232544,
3570,1.0,
3571,1.0,
3572,0.8565424680709839,
3573,1.0,
3574,1.0,
3575,0.29863396286964417,
3576,-0.032693710178136826,
3577,-0.09209246933460236,
3578,1.0,
3579,0.847748339176178,
3580,-0.010839170776307583,
3581,1.0,
3582,0.2588094472885132,
3583,0.3999687731266022,
3584,1.0,
3585,0.8549621105194092,
3586,0.6941347122192383,
3587,1.0,
3588,-0.13317422568798065,
3589,0.6853362917900085,
3590,1.0,
3591,0.40140002965927124,
3592,0.2588094472885132,
3593,1.0,
3594,0.7085686326026917,
3595,0.0,
3596,0.8549621105194092,
3597,0.7901611924171448,
3598,0.7665013074874878,
3599,0.4218863844871521,
3600,0.001954325009137392,
3601,0.057753805071115494,
3602,0.7607571482658386,
3603,0.9629490971565247,
3604,0.8508528470993042,
3605,1.0,
3606,0.4235881567001343,
3607,0.5926846265792847,
3608,0.27501180768013,
3609,0.551068902015686,
3610,1.0,
3611,0.7420019507408142,
3612,1.0,
3613,0.305515855550766,
3614,0.33343735337257385,
3615,0.8846102952957153,
3616,0.551068902015686,
3617,1.0,
3618,1.0,
3619,0.787756085395813,
3620,0.6941347122192383,
3621,0.002066591987386346,
3622,0.3422510623931885,
3623,0.6995581388473511,
3624,0.9464921951293945,
3625,0.787010908126831,
3626,1.0,
3627,1.0,
3628,0.8868870735168457,
3629,0.9097365140914917,
3630,1.0,
3631,0.030984940007328987,
3632,1.0,
3633,0.5344502925872803,
3634,0.4201453924179077,
3635,0.9999998807907104,
3636,1.0000001192092896,
3637,1.0,
3638,0.8327953815460205,
3639,0.8867841958999634,
3640,0.551068902015686,
3641,0.30748817324638367,
3642,0.7188115119934082,
3643,0.5753679275512695,
3644,0.729011595249176,
3645,0.551068902015686,
3646,0.3323732614517212,
3647,1.0,
3648,0.4201453924179077,
3649,0.030984940007328987,
3650,0.9702348709106445,
3651,0.729033350944519,
3652,0.9999998807907104,
3653,0.6941347122192383,
3654,0.05506552383303642,
3655,0.5873435139656067,
3656,0.7567539215087891,
3657,0.8102971911430359,
3658,0.9999998807907104,
3659,0.8157761096954346,
3660,0.7468369007110596,
3661,0.9999998807907104,
3662,1.0,
3663,0.865918755531311,
3664,-0.044921670109033585,
3665,0.9999998807907104,
3666,0.5926823616027832,
3667,0.6565231680870056,
3668,0.8143813610076904,
3669,0.6941347122192383,
3670,0.9999998807907104,
3671,0.05226776376366615,
3672,0.7457200884819031,
3673,1.0000001192092896,
3674,0.35199710726737976,
3675,0.7926148176193237,
3676,1.0,
3677,1.0,
3678,0.38327738642692566,
3679,0.9999998807907104,
3680,1.0,
3681,0.8477520942687988,
3682,1.0,
3683,0.6681857109069824,
3684,-0.01664924994111061,
3685,0.6535703539848328,
3686,0.9999998807907104,
3687,0.7665013074874878,
3688,0.8741174936294556,
3689,-0.09263454377651215,
3690,0.10845854133367538,
3691,0.7053564786911011,
3692,0.38502785563468933,
3693,1.0000001192092896,
3694,0.35199710726737976,
3695,0.9653952717781067,
3696,0.35199710726737976,
3697,0.7672632336616516,
3698,1.0,
3699,0.6941347122192383,
3700,1.0,
3701,0.9999998807907104,
3702,-0.05908183380961418,
3703,1.0,
3704,0.06131310760974884,
3705,1.0,
3706,0.551068902015686,
3707,0.6941347122192383,
3708,0.551068902015686,
3709,1.0000001192092896,
3710,1.0000001192092896,
3711,0.559921145439148,
3712,0.9999998807907104,
3713,0.6941347122192383,
3714,-0.09996618330478668,
3715,0.9999998807907104,
3716,0.6928106546401978,
3717,-0.010839170776307583,
3718,0.8559806942939758,
3719,0.8977591395378113,
3720,0.5956737995147705,
3721,0.2750118374824524,
3722,0.0,
3723,1.0000001192092896,
3724,1.0,
3725,0.5440406203269958,
3726,0.8238077759742737,
3727,1.0,
3728,0.8515632748603821,
3729,0.9999998807907104,
3730,0.6565231680870056,
3731,0.8741246461868286,
3732,0.38327738642692566,
3733,1.0,
3734,0.551068902015686,
3735,1.0,
3736,0.4768159091472626,
3737,0.2750118374824524,
3738,1.0,
3739,0.8748182058334351,
3740,1.0,
3741,0.6941347122192383,
3742,1.0000001192092896,
3743,0.9999998807907104,
3744,0.2588094472885132,
3745,0.245714008808136,
3746,0.3323763310909271,
3747,1.0,
3748,0.6565231680870056,
3749,1.0,
3750,0.3710612654685974,
3751,0.551068902015686,
3752,0.5873435139656067,
3753,-0.053785085678100586,
3754,1.0000001192092896,
3755,-0.044921670109033585,
3756,0.9462902545928955,
3757,0.9249240756034851,
3758,0.610022246837616,
3759,0.891477108001709,
3760,0.8336305022239685,
3761,0.35199710726737976,
3762,0.8519390225410461,
3763,1.0,
3764,0.551068902015686,
3765,0.5987870097160339,
3766,1.0,
3767,0.4201453924179077,
3768,1.0,
3769,1.0,
3770,0.9999998807907104,
3771,0.06674183160066605,
3772,0.9999998807907104,
3773,0.8157392144203186,
3774,1.0000001192092896,
3775,1.0,
3776,0.6242371797561646,
3777,0.8623953461647034,
3778,0.8272899985313416,
3779,0.8261966109275818,
3780,0.4201453924179077,
3781,0.9622697234153748,
3782,0.8824892640113831,
3783,0.6488561630249023,
3784,0.2588094472885132,
3785,0.610022246837616,
3786,0.38327738642692566,
3787,-0.010839170776307583,
3788,0.7567538619041443,
3789,0.6565232276916504,
3790,1.0,
3791,0.27501180768013,
3792,0.27501180768013,
3793,0.6565231680870056,
3794,0.3268274664878845,
3795,1.0,
3796,0.7908031344413757,
3797,1.0,
3798,1.0,
3799,0.891477108001709,
3800,0.1513211578130722,
3801,1.0,
3802,0.14451171457767487,
3803,0.7077533006668091,
3804,0.08082954585552216,
3805,0.8385090827941895,
3806,1.0,
3807,0.7795426845550537,
3808,1.0,
3809,0.38502785563468933,
3810,1.0,
3811,1.0,
3812,0.34678032994270325,
3813,0.46364256739616394,
3814,0.8515632748603821,
3815,-0.09996618330478668,
3816,1.0,
3817,1.0,
3818,0.3268294036388397,
3819,0.18227890133857727,
3820,0.9136102795600891,
3821,1.0,
3822,1.0,
3823,0.3353137969970703,
3824,0.659820556640625,
3825,0.3358783423900604,
3826,1.0,
3827,0.840467095375061,
3828,0.6941347122192383,
3829,0.3421269357204437,
3830,0.7518336772918701,
3831,0.9716333746910095,
3832,0.6853362917900085,
3833,1.0000001192092896,
3834,1.0,
3835,0.1291574090719223,
3836,0.6383946537971497,
3837,1.0,
3838,0.9999998807907104,
3839,1.0,
3840,1.0,
3841,1.0,
3842,1.0,
3843,1.0,
3844,0.07609115540981293,
3845,0.9173745512962341,
3846,1.0000001192092896,
3847,-0.010839170776307583,
3848,0.8066933155059814,
3849,1.0,
3850,0.8565509915351868,
3851,0.8515632748603821,
3852,1.0,
3853,0.2182427942752838,
3854,0.7883444428443909,
3855,0.8531141877174377,
3856,0.7526395916938782,
3857,0.8066933155059814,
3858,0.35199710726737976,
3859,1.0,
3860,0.6941347122192383,
3861,0.4201453924179077,
3862,0.9015250205993652,
3863,0.8255047798156738,
3864,1.0,
3865,0.9999998807907104,
3866,0.38344547152519226,
3867,0.7285093665122986,
3868,0.9999998807907104,
3869,-0.09263454377651215,
3870,0.610022246837616,
3871,0.4235881567001343,
3872,0.815739095211029,
3873,1.0,
3874,0.35199710726737976,
3875,0.7084652781486511,
3876,0.8458714485168457,
3877,0.48890239000320435,
3878,0.2406010925769806,
3879,0.7318721413612366,
3880,0.959748387336731,
3881,0.551068902015686,
3882,1.0,
3883,1.0,
3884,1.0,
3885,1.0,
3886,0.660843551158905,
3887,-0.049999430775642395,
3888,1.0,
3889,1.0000001192092896,
3890,0.7784751653671265,
3891,0.13116034865379333,
3892,0.245714008808136,
3893,0.2588094174861908,
3894,0.4514496326446533,
3895,0.5142421126365662,
3896,0.7383356690406799,
3897,0.6865096092224121,
3898,0.551068902015686,
3899,0.6913962364196777,
3900,0.9398519396781921,
3901,0.7567539215087891,
3902,1.0,
3903,1.0,
3904,1.0,
3905,0.729033350944519,
3906,0.8169161677360535,
3907,1.0,
3908,0.8073468208312988,
3909,0.9079157710075378,
3910,0.6941347122192383,
3911,0.8966106176376343,
3912,1.0,
3913,1.0,
3914,0.756759762763977,
3915,-0.032693710178136826,
3916,0.3710612654685974,
3917,0.554636538028717,
3918,0.9437847137451172,
3919,1.0,
3920,0.4514496922492981,
3921,0.8186622262001038,
3922,0.8335332274436951,
3923,1.0,
3924,0.41079431772232056,
3925,0.6161898970603943,
3926,0.792862057685852,
3927,0.8013391494750977,
3928,0.35199710726737976,
3929,0.6242371797561646,
3930,0.46364256739616394,
3931,1.0,
3932,0.663597047328949,
3933,0.7567538619041443,
3934,0.23383887112140656,
3935,0.2675592601299286,
3936,1.0,
3937,0.7875770926475525,
3938,0.24171702563762665,
3939,0.5873435139656067,
3940,0.9125617742538452,
3941,-0.010839170776307583,
3942,1.0,
3943,0.9109073281288147,
3944,1.0,
3945,0.583633303642273,
3946,0.5829312801361084,
3947,-0.014268222264945507,
3948,0.1291574090719223,
3949,0.4235881567001343,
3950,0.551068902015686,
3951,0.6853362917900085,
3952,0.6242371797561646,
3953,0.21026477217674255,
3954,1.0000001192092896,
3955,0.7928619980812073,
3956,0.610022246837616,
3957,1.0,
3958,0.7093014121055603,
3959,-0.053785085678100586,
3960,1.0,
3961,0.7457144856452942,
3962,0.9683258533477783,
3963,0.8276576995849609,
3964,0.35199710726737976,
3965,0.7660773396492004,
3966,0.9999998807907104,
3967,1.0,
3968,1.0000001192092896,
3969,1.0,
3970,0.9078373908996582,
3971,1.0,
3972,0.8732889294624329,
3973,-0.049999430775642395,
3974,1.0,
3975,0.9999998807907104,
3976,0.38327738642692566,
3977,0.551068902015686,
3978,0.9999998807907104,
3979,0.18252147734165192,
3980,0.8758214712142944,
3981,0.4201453924179077,
3982,0.6853362917900085,
3983,0.9431207776069641,
3984,1.0,
3985,1.0,
3986,0.6733090281486511,
3987,0.6941347122192383,
3988,1.0,
3989,0.2588094472885132,
3990,0.7967747449874878,
3991,1.0,
3992,1.0,
3993,-0.010839170776307583,
3994,0.847748339176178,
3995,-0.032693710178136826,
3996,1.0000001192092896,
3997,0.7883906960487366,
3998,-0.010839170776307583,
3999,0.7567538619041443,
4000,0.8087965846061707,
4001,-0.05758226662874222,
4002,0.323680579662323,
4003,1.0,
4004,1.0,
4005,1.0,
4006,0.8445759415626526,
4007,0.05226776376366615,
4008,0.7567539215087891,
4009,1.0,
4010,0.7562372088432312,
4011,1.0,
4012,0.61589115858078,
4013,0.8291947841644287,
4014,0.7864057421684265,
4015,0.6800745129585266,
4016,1.0,
4017,1.0,
4018,0.4201453924179077,
4019,1.0,
4020,0.8764347434043884,
4021,0.5568097829818726,
4022,0.9161711931228638,
4023,0.4235881567001343,
4024,1.0,
4025,0.060851432383060455,
4026,1.0,
4027,0.6941347122192383,
4028,0.551068902015686,
4029,0.6941347122192383,
4030,0.5946192145347595,
4031,0.7072693705558777,
4032,0.8308504819869995,
4033,0.7074494957923889,
4034,1.0,
4035,0.6479382514953613,
4036,0.5987720489501953,
4037,0.7479506731033325,
4038,1.0,
4039,0.7910738587379456,
4040,0.5873435139656067,
4041,1.0,
4042,0.8066933155059814,
4043,1.0,
4044,0.8297865986824036,
4045,0.6574793457984924,
4046,0.9753637909889221,
4047,0.9263653755187988,
4048,0.510191798210144,
4049,0.13211660087108612,
4050,-0.05908183380961418,
4051,1.0,
4052,0.34572604298591614,
4053,0.8544039726257324,
4054,0.35199710726737976,
4055,0.9999998807907104,
4056,0.6941347122192383,
4057,0.3323763608932495,
4058,1.0,
4059,0.7548211812973022,
4060,0.9999998807907104,
4061,0.551068902015686,
4062,0.9286466836929321,
4063,0.6941347122192383,
4064,1.0,
4065,1.0,
4066,0.7154473662376404,
4067,1.0,
4068,0.29863396286964417,
4069,0.9999999403953552,
4070,0.9648467302322388,
4071,0.6242274641990662,
4072,-0.10709855705499649,
4073,-0.05031496286392212,
4074,0.6853362917900085,
4075,1.0,
4076,-0.010839170776307583,
4077,-0.044921670109033585,
4078,0.2588094472885132,
4079,1.0,
4080,0.13806620240211487,
4081,0.15133395791053772,
4082,1.0,
4083,1.0,
4084,0.667745053768158,
4085,0.6565231680870056,
4086,0.6657447218894958,
4087,0.6537731289863586,
4088,1.0,
4089,1.0000001192092896,
4090,0.5965524911880493,
4091,1.0,
4092,0.001954325009137392,
4093,-0.055229343473911285,
4094,0.24874131381511688,
4095,0.8140777349472046,
4096,0.4201453924179077,
4097,0.6941347122192383,
4098,0.46364256739616394,
4099,0.7116008996963501,
4100,0.7074312567710876,
4101,0.9398519396781921,
4102,1.0000001192092896,
4103,0.2588094472885132,
4104,0.5873435735702515,
4105,0.35199710726737976,
4106,1.0,
4107,0.0,
4108,0.3422510623931885,
4109,0.6941347122192383,
4110,0.3204447627067566,
4111,-0.032693710178136826,
4112,1.0,
4113,0.6740639209747314,
4114,0.21428142488002777,
4115,0.6790049076080322,
4116,0.6871400475502014,
4117,0.6941347122192383,
4118,1.0,
4119,0.8914687037467957,
4120,0.8477520942687988,
4121,0.35199710726737976,
4122,1.0,
4123,0.8565549254417419,
4124,0.5926845669746399,
4125,0.33535730838775635,
4126,1.0,
4127,-0.053785085678100586,
4128,1.0,
4129,1.0,
4130,0.6941347122192383,
4131,1.0,
4132,0.27501180768013,
4133,0.8676425218582153,
4134,0.2675592601299286,
4135,0.748436450958252,
4136,1.0,
4137,1.0,
4138,0.23757711052894592,
4139,1.0,
4140,1.0,
4141,0.5101891160011292,
4142,1.0,
4143,1.0,
4144,0.42937639355659485,
4145,0.6073612570762634,
4146,0.05226776376366615,
4147,0.4201453924179077,
4148,0.6564862132072449,
4149,0.6941347122192383,
4150,0.504108726978302,
4151,0.9670543074607849,
4152,1.0,
4153,0.551068902015686,
4154,0.5621973276138306,
4155,1.0,
4156,1.0,
4157,1.0,
4158,0.3710612654685974,
4159,-0.08048251271247864,
4160,0.6941347122192383,
4161,0.27501180768013,
4162,0.5419481992721558,
4163,1.0,
4164,0.8891778588294983,
4165,0.4201453924179077,
4166,0.9398519396781921,
4167,0.8998132944107056,
4168,0.20983731746673584,
4169,0.9622697234153748,
4170,0.4201453924179077,
4171,0.8669787049293518,
4172,1.0,
4173,0.9754701256752014,
4174,1.0,
4175,0.9015234708786011,
4176,0.6941347122192383,
4177,1.0,
4178,0.756759762763977,
4179,0.7958785891532898,
4180,0.4201453924179077,
4181,-0.053785085678100586,
4182,1.0000001192092896,
4183,1.0,
4184,0.6941347122192383,
4185,1.0,
4186,0.949778139591217,
4187,0.5926845669746399,
4188,0.7909381985664368,
4189,0.6941347122192383,
4190,0.8705035448074341,
4191,0.8824741840362549,
4192,0.4201453924179077,
4193,1.0,
4194,0.3457372486591339,
4195,0.9999998807907104,
4196,0.883578360080719,
4197,1.0,
4198,1.0,
4199,0.7665153741836548,
4200,0.9999998807907104,
4201,0.8643993735313416,
4202,0.815761923789978,
4203,0.4201453924179077,
4204,1.0,
4205,0.891477108001709,
4206,1.0,
4207,1.0,
4208,1.0000001192092896,
4209,1.0,
4210,0.6941347122192383,
4211,1.0,
4212,0.2750118374824524,
4213,0.6825992465019226,
4214,0.7030237317085266,
4215,0.551068902015686,
4216,0.2588094472885132,
4217,0.9078373908996582,
4218,0.4201453924179077,
4219,0.7784751653671265,
4220,0.4862200617790222,
4221,1.0,
4222,0.44788628816604614,
4223,0.610022246837616,
4224,0.2588094472885132,
4225,0.8515632748603821,
4226,-0.08048251271247864,
4227,0.4235881567001343,
4228,0.7607532143592834,
4229,0.3710612654685974,
4230,0.6661666631698608,
4231,0.4201453924179077,
4232,1.0,
4233,0.897712230682373,
4234,0.4201453924179077,
4235,0.15573595464229584,
4236,1.0,
4237,0.9716313481330872,
4238,0.8319044709205627,
4239,0.8549621105194092,
4240,1.0,
4241,0.7794766426086426,
4242,0.6941347122192383,
4243,0.551068902015686,
4244,0.6854885220527649,
4245,0.8829714059829712,
4246,0.5721374750137329,
4247,0.8066933155059814,
4248,0.3710612654685974,
4249,0.6094585657119751,
4250,0.6941347122192383,
4251,1.0,
4252,0.775061845779419,
4253,0.8157433867454529,
4254,0.686866283416748,
4255,1.0,
4256,0.9616139531135559,
4257,0.949776291847229,
4258,1.0,
4259,0.8997982740402222,
4260,0.9398570656776428,
4261,0.9999999403953552,
4262,0.9999998807907104,
4263,0.9563968181610107,
4264,0.6941347122192383,
4265,0.9015234708786011,
4266,0.20982839167118073,
4267,0.4201453924179077,
4268,0.39423510432243347,
4269,0.5641872882843018,
4270,0.931118905544281,
4271,0.05261986702680588,
4272,0.9369193911552429,
4273,0.3710612654685974,
4274,0.6941347122192383,
4275,0.7912027835845947,
4276,1.0,
4277,0.6941347122192383,
4278,0.12637630105018616,
4279,0.7853549718856812,
4280,0.6048487424850464,
4281,1.0,
4282,0.8706390857696533,
4283,1.0,
4284,0.38502785563468933,
4285,1.0,
4286,0.7204201221466064,
4287,0.4201453924179077,
4288,-0.010839170776307583,
4289,1.0,
4290,1.0,
4291,0.8477649092674255,
4292,1.0,
4293,0.2588094174861908,
4294,0.2588094174861908,
4295,0.16500385105609894,
4296,0.7773832082748413,
4297,0.9131162166595459,
4298,1.0,
4299,0.8507031798362732,
4300,0.4201453924179077,
4301,1.0,
4302,0.5892871022224426,
4303,0.6941347122192383,
4304,0.8675289154052734,
4305,0.6388586759567261,
4306,0.9999998807907104,
4307,1.0,
4308,1.0000001192092896,
4309,1.0,
4310,0.8316355347633362,
4311,1.0,
4312,0.610022246837616,
4313,0.8011967539787292,
4314,1.0,
4315,0.891477108001709,
4316,0.7665046453475952,
4317,0.6853362917900085,
4318,0.7444931268692017,
4319,0.2588094174861908,
4320,0.7113301157951355,
4321,0.37709322571754456,
4322,0.4201453924179077,
4323,0.3850271701812744,
4324,0.9999998807907104,
4325,0.9099671840667725,
4326,0.9999998807907104,
4327,0.6941347122192383,
4328,0.48622003197669983,
4329,1.0,
4330,0.7567539215087891,
4331,0.8965319395065308,
4332,0.38930824398994446,
4333,0.8715119361877441,
4334,1.0,
4335,0.6242371797561646,
4336,0.46364256739616394,
4337,0.5926823616027832,
4338,0.796869695186615,
4339,1.0,
4340,1.0,
4341,1.0,
4342,1.0000001192092896,
4343,-0.011721675284206867,
4344,0.0,
4345,1.0,
4346,0.8576915860176086,
4347,0.8997579216957092,
4348,0.6586944460868835,
4349,-0.032693710178136826,
4350,0.6387553215026855,
4351,1.0000001192092896,
4352,0.2588094472885132,
4353,0.5873435139656067,
4354,0.9999998807907104,
4355,0.03339380770921707,
4356,1.0,
4357,1.0,
4358,0.551068902015686,
4359,0.01096266508102417,
4360,1.0,
4361,1.0,
4362,0.549577534198761,
4363,1.0000001192092896,
4364,0.9125361442565918,
4365,0.1639305055141449,
4366,1.0,
4367,0.6565232276916504,
4368,0.8537806272506714,
4369,0.7426464557647705,
4370,0.6363157033920288,
4371,0.6445960402488708,
4372,1.0,
4373,1.0,
4374,0.37910783290863037,
4375,0.7773768305778503,
4376,1.0,
4377,1.0,
4378,0.3032962381839752,
4379,1.0,
4380,0.4201453924179077,
4381,0.8698441386222839,
4382,0.8066933155059814,
4383,0.5543503165245056,
4384,1.0,
4385,1.0000001192092896,
4386,0.8666102886199951,
4387,1.0,
4388,0.551068902015686,
4389,0.837652325630188,
4390,0.27501180768013,
4391,1.0,
4392,0.5042768120765686,
4393,0.3999687433242798,
4394,0.4201453924179077,
4395,0.4201453924179077,
4396,1.0,
4397,1.0000001192092896,
4398,0.35199710726737976,
4399,0.8249921202659607,
4400,0.3710612654685974,
4401,0.8061138987541199,
4402,0.7665013074874878,
4403,1.0000001192092896,
4404,0.6941347122192383,
4405,1.0,
4406,0.6320485472679138,
4407,1.0,
4408,0.35199710726737976,
4409,0.551068902015686,
4410,1.0,
4411,0.9160376787185669,
4412,0.9999998807907104,
4413,-0.053785085678100586,
4414,0.8105762004852295,
4415,0.6853362917900085,
4416,0.8648824691772461,
4417,0.7567538619041443,
4418,1.0000001192092896,
4419,0.7651391625404358,
4420,0.3326464295387268,
4421,0.6941347122192383,
4422,0.792862057685852,
4423,0.5110011100769043,
4424,1.0,
4425,0.551068902015686,
4426,0.3206029534339905,
4427,1.0,
4428,1.0,
4429,0.4201453924179077,
4430,0.9263653755187988,
4431,0.8552913665771484,
4432,1.0,
4433,1.0,
4434,0.8515632748603821,
4435,0.8655881285667419,
4436,0.7974278926849365,
4437,0.8605183362960815,
4438,1.0000001192092896,
4439,1.0,
4440,0.7746062278747559,
4441,0.9999998807907104,
4442,-0.0443560928106308,
4443,0.610022246837616,
4444,1.0,
4445,0.7691745162010193,
4446,0.891477108001709,
4447,1.0000001192092896,
4448,0.3544592559337616,
4449,0.6949436664581299,
4450,0.891477108001709,
4451,0.1291574090719223,
4452,0.551068902015686,
4453,0.551068902015686,
4454,1.0,
4455,0.5873435139656067,
4456,0.9999998807907104,
4457,1.0,
4458,0.8919423222541809,
4459,-0.044921670109033585,
4460,0.5926845669746399,
4461,0.8869591951370239,
4462,0.5873435139656067,
4463,0.9653899073600769,
4464,0.8253647089004517,
4465,1.0,
4466,0.5926823616027832,
4467,0.8066933155059814,
4468,0.9716343879699707,
4469,0.7492871284484863,
4470,0.7746062278747559,
4471,1.0000001192092896,
4472,0.8732889294624329,
4473,1.0,
4474,1.0,
4475,0.29863396286964417,
4476,1.0,
4477,-0.05738645792007446,
4478,0.7190346717834473,
4479,0.26762378215789795,
4480,0.8783309459686279,
4481,1.0,
4482,1.0,
4483,0.794039249420166,
4484,0.9999998807907104,
4485,-0.09263454377651215,
4486,0.8402088284492493,
4487,0.27501180768013,
4488,0.857903003692627,
4489,0.7909381985664368,
4490,1.0,
4491,0.7990084290504456,
4492,0.3021353781223297,
4493,0.8479244709014893,
4494,0.7928619980812073,
4495,0.24088633060455322,
